Date_Time,mID,Open,High,Low,Close
2013-03-06 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14292.86,14318.1,14283.94,14315.07
2013-03-06 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14314.99,14314.99,14284.8,14295.4
2013-03-06 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14295.42,14296.42,14295.39,14296.24
2013-03-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14296.24,14296.24,14296.24,14296.24
2013-03-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14296.24,14296.24,14296.24,14296.24
2013-03-07 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14296.24,14342.91,14296.24,14342.91
2013-03-07 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14342.92,14349.3,14330.34,14340.03
2013-03-07 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14340.07,14353.62,14338.13,14341.98
2013-03-07 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14342.0,14345.78,14334.06,14340.87
2013-03-07 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14340.86,14343.75,14326.98,14331.48
2013-03-07 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14331.57,14333.97,14313.92,14329.63
2013-03-07 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14329.63,14337.77,14326.73,14335.93
2013-03-07 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14335.76,14335.76,14329.43,14329.49
2013-03-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14329.49,14329.49,14329.49,14329.49
2013-03-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14329.49,14329.49,14329.49,14329.49
2013-03-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14329.49,14411.14,14329.49,14356.69
2013-03-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14356.7,14373.65,14335.79,14359.9
2013-03-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14359.95,14382.21,14354.18,14378.96
2013-03-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14379.04,14380.94,14350.99,14366.26
2013-03-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14366.29,14383.45,14361.25,14379.53
2013-03-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14379.54,14383.3,14373.12,14377.43
2013-03-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14377.41,14405.55,14377.27,14391.01
2013-03-08 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14391.19,14397.07,14391.19,14397.07
2013-03-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-10 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-10 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14397.07,14397.07
2013-03-11 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14397.07,14397.07,14374.34,14394.27
2013-03-11 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14394.25,14401.55,14386.54,14398.61
2013-03-11 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14398.65,14414.24,14397.53,14413.54
2013-03-11 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14413.56,14429.94,14413.56,14429.94
2013-03-11 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14430.05,14440.27,14430.05,14432.23
2013-03-11 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14432.27,14441.43,14428.01,14436.09
2013-03-11 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14436.11,14447.27,14419.69,14446.91
2013-03-11 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14446.92,14447.33,14446.05,14447.29
2013-03-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.29,14447.29,14447.29,14447.29
2013-03-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.29,14447.29,14447.29,14447.29
2013-03-12 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.29,14451.03,14434.32,14448.81
2013-03-12 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14448.88,14477.91,14448.83,14460.11
2013-03-12 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14460.15,14460.51,14423.86,14450.2
2013-03-12 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14450.2,14451.79,14427.13,14446.09
2013-03-12 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14446.1,14446.16,14426.27,14426.63
2013-03-12 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14426.67,14435.87,14412.73,14429.72
2013-03-12 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14429.66,14456.86,14427.05,14443.63
2013-03-12 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14443.71,14450.06,14443.71,14450.06
2013-03-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14450.06,14450.06,14450.06,14450.06
2013-03-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14450.06,14450.06,14450.06,14450.06
2013-03-13 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14450.06,14454.34,14417.88,14430.17
2013-03-13 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14430.25,14440.37,14412.61,14435.92
2013-03-13 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14435.95,14447.39,14433.81,14436.43
2013-03-13 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14436.43,14471.95,14435.71,14462.23
2013-03-13 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14462.25,14470.32,14456.3,14467.67
2013-03-13 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14467.64,14467.74,14450.64,14453.79
2013-03-13 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14453.8,14464.61,14443.07,14453.01
2013-03-13 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14452.95,14455.42,14452.93,14455.28
2013-03-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.28,14455.28,14455.28,14455.28
2013-03-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.28,14455.28,14455.28,14455.28
2013-03-14 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.28,14522.59,14455.28,14521.15
2013-03-14 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14521.08,14521.08,14496.53,14509.8
2013-03-14 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14509.82,14517.56,14505.18,14514.92
2013-03-14 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.88,14527.26,14513.22,14517.41
2013-03-14 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14517.41,14524.09,14503.2,14503.33
2013-03-14 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14503.32,14516.62,14502.66,14516.2
2013-03-14 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14516.22,14536.46,14516.15,14531.18
2013-03-14 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14531.4,14539.29,14531.4,14539.14
2013-03-14 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.14,14539.14,14539.14,14539.14
2013-03-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.14,14539.14,14539.14,14539.14
2013-03-15 07:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.14,14539.14,14539.14,14539.14
2013-03-15 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.14,14539.14,14480.72,14481.7
2013-03-15 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14481.66,14502.56,14472.19,14496.8
2013-03-15 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14496.83,14520.12,14496.52,14508.16
2013-03-15 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14508.2,14516.44,14502.12,14502.12
2013-03-15 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14502.1,14502.55,14497.35,14500.04
2013-03-15 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14500.04,14503.96,14484.09,14490.16
2013-03-15 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14490.14,14511.99,14484.84,14511.9
2013-03-15 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14511.87,14515.73,14511.29,14514.11
2013-03-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-17 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14514.11,14514.11
2013-03-18 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14514.11,14514.11,14407.74,14464.14
2013-03-18 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14464.2,14483.55,14459.35,14474.77
2013-03-18 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14474.66,14491.51,14469.53,14491.51
2013-03-18 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14491.55,14512.37,14491.55,14502.73
2013-03-18 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14502.75,14505.57,14482.65,14485.8
2013-03-18 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14485.76,14520.65,14484.17,14490.52
2013-03-18 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14490.33,14497.77,14446.47,14448.6
2013-03-18 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14448.76,14453.25,14448.76,14452.06
2013-03-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14452.06,14452.06,14452.06,14452.06
2013-03-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14452.06,14452.06,14452.06,14452.06
2013-03-19 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14452.06,14513.51,14452.06,14507.33
2013-03-19 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14507.29,14511.82,14462.97,14467.85
2013-03-19 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14468.03,14494.04,14408.78,14412.15
2013-03-19 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14412.43,14433.98,14397.59,14409.13
2013-03-19 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14409.2,14417.3,14382.88,14408.69
2013-03-19 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14408.64,14439.83,14398.52,14424.8
2013-03-19 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14424.24,14477.65,14410.82,14457.01
2013-03-19 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14456.88,14457.37,14455.82,14455.82
2013-03-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.82,14455.82,14455.82,14455.82
2013-03-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.82,14455.82,14455.82,14455.82
2013-03-20 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.82,14540.91,14455.82,14528.37
2013-03-20 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14528.34,14542.52,14515.08,14527.06
2013-03-20 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14527.28,14530.77,14507.39,14510.12
2013-03-20 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14510.15,14516.49,14506.89,14511.98
2013-03-20 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.04,14512.14,14495.19,14500.87
2013-03-20 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14500.83,14545.08,14495.88,14526.81
2013-03-20 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14526.82,14538.54,14502.24,14512.34
2013-03-20 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.42,14513.67,14511.73,14511.73
2013-03-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14511.73,14511.73,14511.73,14511.73
2013-03-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14511.73,14511.73,14511.73,14511.73
2013-03-21 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14511.73,14511.73,14441.07,14468.51
2013-03-21 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14468.51,14469.01,14416.2,14440.69
2013-03-21 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14440.77,14489.51,14435.72,14476.45
2013-03-21 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14476.47,14480.98,14459.01,14460.96
2013-03-21 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14460.92,14463.15,14410.95,14417.34
2013-03-21 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14417.36,14446.66,14385.72,14445.56
2013-03-21 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14445.56,14456.89,14423.98,14423.98
2013-03-21 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14423.88,14423.88,14421.34,14421.49
2013-03-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14421.49,14421.49,14421.49,14421.49
2013-03-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14421.49,14421.49,14421.49,14421.49
2013-03-22 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14421.49,14488.67,14421.49,14477.38
2013-03-22 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14477.42,14510.54,14477.42,14493.06
2013-03-22 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14493.08,14519.19,14493.08,14498.99
2013-03-22 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14498.94,14502.35,14489.29,14498.44
2013-03-22 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14498.44,14516.81,14493.59,14500.48
2013-03-22 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14500.47,14510.69,14495.1,14502.39
2013-03-22 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14502.38,14504.39,14485.14,14504.39
2013-03-22 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14504.53,14512.79,14504.53,14512.03
2013-03-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-24 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14512.03,14512.03,14512.03
2013-03-25 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.03,14556.32,14512.03,14556.32
2013-03-25 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14556.45,14561.97,14465.45,14465.45
2013-03-25 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14465.42,14476.55,14429.69,14464.62
2013-03-25 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14464.58,14468.16,14412.08,14420.28
2013-03-25 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14420.08,14476.35,14397.73,14471.73
2013-03-25 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14471.62,14477.81,14448.15,14455.75
2013-03-25 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.81,14464.21,14419.17,14455.53
2013-03-25 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14455.24,14455.24,14447.75,14447.75
2013-03-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.75,14447.75,14447.75,14447.75
2013-03-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.75,14447.75,14447.75,14447.75
2013-03-26 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14447.75,14540.85,14447.75,14535.54
2013-03-26 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14535.52,14554.49,14518.03,14538.55
2013-03-26 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14538.53,14546.43,14527.23,14539.5
2013-03-26 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.4,14541.31,14517.16,14525.55
2013-03-26 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14525.54,14542.33,14523.7,14541.02
2013-03-26 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14541.01,14549.1,14534.56,14539.42
2013-03-26 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.49,14560.95,14539.49,14557.77
2013-03-26 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14557.96,14559.65,14557.96,14559.65
2013-03-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14559.65,14559.65,14559.65,14559.65
2013-03-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14559.65,14559.65,14559.65,14559.65
2013-03-27 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14559.65,14559.65,14442.65,14474.06
2013-03-27 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14474.03,14513.23,14462.3,14504.37
2013-03-27 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14504.31,14526.47,14496.63,14517.52
2013-03-27 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14517.58,14526.5,14512.33,14521.2
2013-03-27 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14521.16,14526.14,14501.69,14522.75
2013-03-27 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14522.78,14536.28,14522.78,14529.76
2013-03-27 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14529.76,14539.81,14519.69,14524.43
2013-03-27 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14524.57,14526.98,14524.57,14526.16
2013-03-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14526.16,14526.16,14526.16,14526.16
2013-03-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14526.16,14526.16,14526.16,14526.16
2013-03-28 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14526.16,14558.06,14522.21,14544.03
2013-03-28 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14544.06,14577.48,14542.9,14577.48
2013-03-28 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14577.48,14581.69,14568.25,14574.82
2013-03-28 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14574.81,14574.81,14550.19,14559.02
2013-03-28 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14559.0,14561.16,14550.13,14554.62
2013-03-28 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14554.63,14571.41,14554.63,14569.29
2013-03-28 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14569.28,14582.77,14553.73,14575.35
2013-03-28 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14575.15,14578.54,14573.14,14578.54
2013-03-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-29 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-29 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-30 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-30 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-31 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-31 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-03-31 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-04-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-04-01 08:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14578.54,14578.54,14578.54
2013-04-01 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.54,14602.42,14564.54,14590.8
2013-04-01 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14590.74,14591.06,14544.72,14544.72
2013-04-01 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14544.68,14560.54,14532.15,14554.62
2013-04-01 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14554.58,14565.85,14546.83,14565.85
2013-04-01 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.88,14576.31,14558.21,14561.71
2013-04-01 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14561.7,14569.94,14546.68,14558.6
2013-04-01 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14558.56,14568.45,14537.4,14568.41
2013-04-01 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14568.53,14572.92,14568.53,14572.85
2013-04-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14572.85,14572.85,14572.85,14572.85
2013-04-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14572.85,14572.85,14572.85,14572.85
2013-04-02 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14572.85,14650.58,14572.85,14649.39
2013-04-02 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14649.37,14677.41,14646.72,14674.82
2013-04-02 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14674.81,14683.24,14664.29,14668.79
2013-04-02 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14668.8,14672.95,14666.15,14671.01
2013-04-02 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14670.98,14672.21,14656.5,14667.76
2013-04-02 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14667.76,14670.54,14640.06,14648.4
2013-04-02 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14648.37,14657.35,14622.2,14657.35
2013-04-02 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14657.5,14662.01,14657.5,14662.01
2013-04-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14662.01,14662.01,14662.01,14662.01
2013-04-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14662.01,14662.01,14662.01,14662.01
2013-04-03 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14662.01,14680.05,14637.04,14643.52
2013-04-03 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14643.5,14644.87,14612.21,14612.21
2013-04-03 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14612.07,14613.06,14589.96,14610.33
2013-04-03 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14610.4,14611.64,14582.32,14593.73
2013-04-03 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14593.74,14600.69,14552.18,14555.01
2013-04-03 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14554.87,14587.0,14548.24,14577.13
2013-04-03 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14577.16,14578.4,14527.1,14552.92
2013-04-03 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14552.74,14552.74,14550.35,14550.35
2013-04-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14550.35,14550.35,14550.35,14550.35
2013-04-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14550.35,14550.35,14550.35,14550.35
2013-04-04 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14550.35,14612.67,14550.35,14605.42
2013-04-04 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14605.32,14623.38,14556.05,14583.63
2013-04-04 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14583.67,14593.67,14561.11,14564.97
2013-04-04 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14564.92,14564.93,14545.29,14562.15
2013-04-04 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14562.13,14589.92,14539.52,14586.69
2013-04-04 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14586.67,14609.78,14578.99,14586.78
2013-04-04 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14586.75,14608.81,14578.22,14608.81
2013-04-04 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14608.75,14608.75,14606.11,14606.11
2013-04-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14606.11,14606.11,14606.11,14606.11
2013-04-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14606.11,14606.11,14606.11,14606.11
2013-04-05 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14606.11,14606.11,14438.87,14438.87
2013-04-05 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14438.75,14486.02,14437.28,14481.49
2013-04-05 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14481.38,14509.57,14478.97,14488.43
2013-04-05 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14488.35,14509.47,14481.5,14494.91
2013-04-05 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14494.88,14523.91,14493.69,14513.58
2013-04-05 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14513.59,14532.86,14506.02,14527.18
2013-04-05 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14527.13,14574.54,14508.34,14561.7
2013-04-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14561.6,14565.25,14561.59,14565.25
2013-04-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-07 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
2013-04-08 12:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14565.25,14565.25
