Date,Time,Open,High,Low,Close
29/01/2012,00:00,12667.5,12687.0,12659.0,12663.5
30/01/2012,00:00,12663.5,12666.0,12530.5,12656.5
31/01/2012,00:00,12659.0,12737.5,12566.5,12621.0
01/02/2012,00:00,12621.0,12787.5,12603.5,12718.0
02/02/2012,00:00,12718.0,12753.5,12675.5,12716.0
03/02/2012,00:00,12716.0,12881.0,12696.5,12842.0
05/02/2012,00:00,12824.5,12829.5,12810.0,12827.0
06/02/2012,00:00,12827.0,12844.5,12773.5,12837.0
07/02/2012,00:00,12837.0,12902.0,12781.0,12857.5
08/02/2012,00:00,12857.5,12908.5,12816.0,12858.0
09/02/2012,00:00,12858.0,12929.5,12828.5,12869.0
10/02/2012,00:00,12869.0,12872.0,12744.5,12805.0
12/02/2012,00:00,12866.0,12866.0,12835.5,12853.5
13/02/2012,00:00,12853.5,12902.0,12819.5,12843.0
14/02/2012,00:00,12843.0,12891.5,12786.5,12858.5
15/02/2012,00:00,12858.5,12952.0,12752.5,12760.5
16/02/2012,00:00,12760.5,12915.5,12723.0,12892.5
17/02/2012,00:00,12892.5,12967.5,12883.5,12954.0
19/02/2012,00:00,12952.0,13043.0,12952.0,13029.5
20/02/2012,00:00,13029.5,13032.5,12978.5,12988.5
21/02/2012,00:00,12989.5,13030.5,12924.5,12963.0
22/02/2012,00:00,12963.0,13000.0,12914.5,12937.0
23/02/2012,00:00,12937.0,13012.5,12881.5,13006.5
24/02/2012,00:00,13006.5,13032.5,12950.0,12979.0
26/02/2012,00:00,12981.5,12992.0,12978.0,12985.5
27/02/2012,00:00,12985.5,13029.5,12882.5,12986.7
28/02/2012,00:00,12987.2,13038.7,12953.2,13010.7
29/02/2012,00:00,13010.2,13057.2,12905.2,12938.7
01/03/2012,00:00,12938.2,13039.7,12913.7,13008.2
02/03/2012,00:00,13007.7,13009.7,12928.2,12993.7
04/03/2012,00:00,12973.7,12989.7,12973.7,12974.7
05/03/2012,00:00,12974.2,12988.2,12883.2,12975.5
06/03/2012,00:00,12975.0,12987.0,12735.0,12779.5
07/03/2012,00:00,12779.0,12861.5,12762.0,12839.0
08/03/2012,00:00,12839.5,12957.5,12832.5,12913.0
09/03/2012,00:00,12912.5,13029.0,12892.5,12916.5
11/03/2012,00:00,12934.0,12934.0,12921.5,12932.0
12/03/2012,00:00,12931.5,12977.5,12886.5,12971.5
13/03/2012,00:00,12972.0,13203.0,12971.0,13175.0
14/03/2012,00:00,13175.5,13219.5,13152.5,13180.0
15/03/2012,00:00,13179.5,13253.5,13172.5,13235.0
16/03/2012,00:00,13234.5,13289.5,13223.5,13227.5
18/03/2012,00:00,13222.5,13240.0,13220.5,13240.0
19/03/2012,00:00,13239.5,13273.5,13189.5,13230.5
20/03/2012,00:00,13230.0,13240.0,13119.0,13175.0
21/03/2012,00:00,13174.5,13225.0,13108.0,13140.5
22/03/2012,00:00,13140.0,13157.5,13014.5,13070.0
23/03/2012,00:00,13070.5,13106.5,12998.5,13098.0
25/03/2012,00:00,13097.0,13133.5,13097.0,13130.5
26/03/2012,01:00,13130.0,13281.5,13088.5,13277.0
27/03/2012,01:00,13276.5,13313.5,13178.8,13199.3
28/03/2012,01:00,13199.8,13242.3,13068.3,13127.3
29/03/2012,01:00,13127.8,13152.3,13030.8,13138.8
30/03/2012,01:00,13139.3,13224.5,13136.8,13218.5
01/04/2012,01:00,13242.5,13264.5,13242.0,13250.0
02/04/2012,01:00,13249.5,13295.5,13149.5,13248.5
03/04/2012,01:00,13249.0,13263.5,13127.5,13181.5
04/04/2012,01:00,13182.5,13185.5,13016.5,13061.5
05/04/2012,01:00,13062.0,13095.5,12987.0,13044.0
06/04/2012,01:00,13044.5,13070.0,12891.5,12924.0
08/04/2012,01:00,12906.5,12916.0,12888.0,12911.5
09/04/2012,01:00,12911.0,12976.5,12885.5,12921.0
10/04/2012,01:00,12921.5,12959.5,12708.5,12766.0
11/04/2012,01:00,12765.5,12844.0,12754.0,12815.5
12/04/2012,01:00,12815.0,13014.5,12798.0,13009.5
13/04/2012,01:00,13009.0,13031.5,12839.5,12849.0
15/04/2012,01:00,12855.5,12856.0,12823.0,12837.5
16/04/2012,01:00,12838.0,12987.5,12809.5,12920.5
17/04/2012,01:00,12921.0,13132.5,12878.5,13097.5
18/04/2012,01:00,13098.0,13112.5,13016.0,13022.0
19/04/2012,01:00,13022.5,13113.0,12895.0,12979.5
20/04/2012,01:00,12979.0,13083.5,12942.5,13045.5
22/04/2012,01:00,13021.0,13033.5,13006.5,13019.5
23/04/2012,01:00,13019.0,13034.5,12843.5,12934.0
24/04/2012,01:00,12933.5,13057.5,12929.0,13049.5
25/04/2012,01:00,13049.0,13109.5,13027.0,13091.0
26/04/2012,01:00,13090.5,13226.5,13052.0,13165.0
27/04/2012,01:00,13164.5,13265.5,13142.5,13232.5
29/04/2012,01:00,13233.0,13248.0,13227.5,13232.0
30/04/2012,01:00,13231.5,13252.5,13173.0,13226.0
01/05/2012,01:00,13226.5,13338.5,13160.0,13282.5
02/05/2012,01:00,13282.0,13305.5,13188.5,13256.0
03/05/2012,01:00,13256.5,13299.5,13170.0,13198.0
04/05/2012,01:00,13198.5,13220.5,13005.5,13017.5
06/05/2012,01:00,12930.5,12932.5,12832.5,12886.0
07/05/2012,01:00,12886.5,13044.5,12865.0,13017.5
08/05/2012,01:00,13018.0,13018.0,12802.0,12906.0
09/05/2012,01:00,12906.5,12922.5,12743.5,12812.0
10/05/2012,01:00,12812.5,12932.5,12762.0,12789.5
11/05/2012,01:00,12790.0,12920.5,12774.5,12823.5
13/05/2012,01:00,12789.5,12796.5,12758.5,12793.0
14/05/2012,01:00,12792.5,12834.0,12663.5,12716.0
15/05/2012,01:00,12716.5,12794.0,12608.5,12653.0
16/05/2012,01:00,12652.5,12723.5,12565.5,12627.5
17/05/2012,01:00,12628.0,12664.5,12427.5,12463.0
18/05/2012,01:00,12462.5,12499.5,12337.0,12344.0
20/05/2012,01:00,12357.5,12386.5,12323.5,12383.5
21/05/2012,01:00,12385.5,12512.5,12373.5,12510.5
22/05/2012,01:00,12510.0,12572.5,12443.5,12467.5
23/05/2012,01:00,12468.0,12508.5,12306.5,12434.0
24/05/2012,01:00,12434.5,12568.5,12408.0,12544.5
25/05/2012,01:00,12546.5,12604.0,12420.5,12443.5
27/05/2012,01:00,12516.0,12517.0,12488.0,12511.5
28/05/2012,01:00,12512.0,12544.5,12472.8,12477.3
29/05/2012,01:00,12476.3,12614.8,12461.3,12573.3
30/05/2012,01:00,12574.3,12580.3,12378.5,12395.0
31/05/2012,01:00,12394.5,12490.5,12318.5,12389.5
01/06/2012,01:00,12388.5,12389.0,12105.5,12121.0
03/06/2012,01:00,12116.5,12136.0,11996.5,12009.5
04/06/2012,01:00,12010.0,12142.5,12008.5,12094.5
05/06/2012,01:00,12095.0,12174.5,12044.5,12157.5
06/06/2012,01:00,12157.0,12443.0,12147.5,12438.5
07/06/2012,01:00,12438.0,12554.5,12415.5,12485.0
08/06/2012,01:00,12485.5,12589.0,12392.0,12589.0
10/06/2012,01:00,12715.0,12759.5,12693.0,12727.5
11/06/2012,01:00,12727.0,12746.5,12369.5,12396.5
12/06/2012,01:00,12398.0,12598.5,12388.0,12568.0
13/06/2012,01:00,12567.0,12601.0,12453.5,12506.5
14/06/2012,01:00,12508.0,12703.5,12479.0,12673.0
15/06/2012,01:00,12674.0,12788.5,12664.5,12770.0
17/06/2012,01:00,12852.0,12874.5,12815.0,12845.0
18/06/2012,01:00,12845.5,12870.5,12694.0,12768.5
19/06/2012,01:00,12767.0,12900.5,12729.0,12823.5
20/06/2012,01:00,12824.0,12879.5,12744.0,12825.0
21/06/2012,01:00,12823.5,12862.5,12562.5,12591.5
22/06/2012,01:00,12593.0,12677.5,12575.0,12637.0
24/06/2012,01:00,12632.0,12634.5,12604.5,12608.5
25/06/2012,01:00,12609.0,12610.5,12457.5,12516.0
26/06/2012,01:00,12516.5,12577.5,12450.5,12538.5
27/06/2012,01:00,12539.0,12646.5,12526.5,12613.5
28/06/2012,01:00,12612.5,12639.0,12445.5,12559.5
29/06/2012,01:00,12558.5,12903.5,12549.0,12879.0
01/07/2012,01:00,12891.5,12900.9,12882.9,12883.9
02/07/2012,01:00,12885.4,12917.9,12792.9,12837.6
03/07/2012,01:00,12838.6,12941.1,12816.1,12925.6
04/07/2012,01:00,12925.1,12938.6,12899.1,12906.6
05/07/2012,01:00,12907.6,12980.6,12848.1,12899.5
06/07/2012,01:00,12899.0,12908.0,12700.5,12790.5
08/07/2012,01:00,12763.5,12769.0,12754.5,12757.5
09/07/2012,01:00,12757.0,12780.5,12682.0,12744.0
10/07/2012,01:00,12745.0,12827.5,12603.5,12638.0
11/07/2012,01:00,12637.0,12710.5,12532.5,12616.0
12/07/2012,01:00,12616.5,12626.5,12488.5,12569.0
13/07/2012,01:00,12569.5,12785.5,12563.5,12772.0
15/07/2012,01:00,12775.5,12777.5,12757.0,12770.5
16/07/2012,01:00,12770.0,12770.0,12687.5,12710.0
17/07/2012,01:00,12710.5,12829.5,12641.5,12787.0
18/07/2012,01:00,12786.5,12950.5,12743.0,12937.5
19/07/2012,01:00,12938.0,12993.0,12891.5,12928.0
20/07/2012,01:00,12928.5,12930.5,12808.5,12831.0
22/07/2012,01:00,12808.0,12812.0,12775.5,12778.5
23/07/2012,01:00,12778.0,12789.0,12578.5,12685.0
24/07/2012,01:00,12685.5,12726.5,12519.5,12543.0
25/07/2012,01:00,12542.5,12731.0,12532.5,12686.0
26/07/2012,01:00,12687.0,12932.5,12641.5,12880.0
27/07/2012,01:00,12881.0,13118.5,12867.5,13085.5
29/07/2012,01:00,13071.0,13082.5,13061.5,13061.5
30/07/2012,01:00,13062.0,13129.5,13040.0,13055.0
31/07/2012,01:00,13055.5,13112.5,12990.5,12999.0
01/08/2012,01:00,12999.5,13077.5,12952.5,12999.0
02/08/2012,01:00,12999.5,13082.0,12777.0,12875.0
03/08/2012,01:00,12876.0,13133.5,12867.0,13117.0
05/08/2012,01:00,13124.0,13129.5,13096.5,13117.0
06/08/2012,01:00,13116.5,13185.5,13086.5,13109.0
07/08/2012,01:00,13108.5,13213.5,13101.5,13153.1
08/08/2012,01:00,13152.6,13199.1,13090.1,13153.3
09/08/2012,01:00,13153.8,13224.8,13121.3,13162.8
10/08/2012,01:00,13162.3,13211.8,13089.8,13205.8
12/08/2012,01:00,13196.8,13207.3,13189.8,13192.3
13/08/2012,01:00,13191.8,13222.8,13112.8,13166.8
14/08/2012,01:00,13166.3,13227.8,13140.8,13145.8
15/08/2012,01:00,13146.3,13192.8,13122.8,13163.8
16/08/2012,01:00,13164.3,13269.3,13143.3,13249.3
17/08/2012,01:00,13249.8,13278.8,13236.8,13271.3
19/08/2012,01:00,13272.8,13287.8,13267.3,13274.8
20/08/2012,01:00,13274.3,13284.3,13227.8,13258.3
21/08/2012,01:00,13257.8,13330.8,13185.3,13205.0
22/08/2012,01:00,13204.5,13213.5,13118.5,13182.0
23/08/2012,01:00,13182.5,13229.5,13043.5,13066.3
24/08/2012,01:00,13065.3,13175.8,13025.8,13170.3
26/08/2012,01:00,13172.3,13195.8,13169.8,13172.8
27/08/2012,01:00,13173.3,13200.3,13115.8,13128.0
28/08/2012,01:00,13128.5,13147.5,13079.0,13111.0
29/08/2012,01:00,13110.0,13144.0,13078.5,13091.5
30/08/2012,01:00,13091.0,13092.5,12974.0,12986.0
31/08/2012,01:00,12985.5,13152.0,12985.5,13085.5
02/09/2012,01:00,13066.5,13096.5,13056.0,13056.0
03/09/2012,01:00,13057.5,13113.5,13023.5,13101.5
04/09/2012,01:00,13089.5,13127.5,12973.0,13033.5
05/09/2012,01:00,13033.0,13093.0,12990.0,13053.9
06/09/2012,01:00,13054.4,13295.5,13047.4,13285.5
07/09/2012,01:00,13285.0,13327.5,13267.0,13309.5
09/09/2012,01:00,13289.5,13294.0,13282.0,13285.5
10/09/2012,01:00,13286.0,13323.5,13225.0,13233.5
11/09/2012,01:00,13232.5,13354.5,13202.0,13300.5
12/09/2012,01:00,13299.5,13380.5,13295.0,13351.0
13/09/2012,01:00,13350.5,13575.0,13325.5,13540.0
14/09/2012,01:00,13539.5,13652.0,13539.0,13574.0
16/09/2012,01:00,13587.0,13591.0,13559.0,13561.0
17/09/2012,01:00,13561.5,13592.5,13529.5,13550.0
18/09/2012,01:00,13551.5,13586.5,13502.5,13581.5
19/09/2012,01:00,13582.0,13631.5,13553.5,13568.0
20/09/2012,01:00,13568.5,13607.5,13496.5,13601.5
21/09/2012,01:00,13602.0,13661.0,13562.5,13572.5
23/09/2012,01:00,13563.0,13581.0,13563.0,13579.0
24/09/2012,01:00,13578.5,13602.0,13510.5,13567.5
25/09/2012,01:00,13568.5,13620.5,13459.5,13481.5
26/09/2012,01:00,13482.0,13499.5,13405.5,13440.0
27/09/2012,01:00,13440.5,13526.5,13416.5,13497.0
28/09/2012,01:00,13497.5,13505.0,13366.5,13446.0
30/09/2012,01:00,13426.5,13434.5,13395.5,13408.5
01/10/2012,01:00,13409.0,13599.5,13387.0,13508.0
02/10/2012,01:00,13506.0,13572.0,13420.5,13473.0
03/10/2012,01:00,13473.5,13533.0,13431.5,13519.5
04/10/2012,01:00,13520.5,13593.5,13498.5,13569.0
05/10/2012,01:00,13570.0,13662.5,13553.5,13599.5
07/10/2012,01:00,13609.0,13616.0,13576.5,13591.5
08/10/2012,01:00,13590.5,13603.0,13540.5,13580.0
09/10/2012,01:00,13580.5,13609.5,13431.0,13437.0
10/10/2012,01:00,13439.0,13483.5,13293.5,13305.5
11/10/2012,01:00,13306.5,13427.5,13306.0,13348.5
12/10/2012,01:00,13349.0,13399.5,13293.5,13316.0
14/10/2012,01:00,13330.5,13331.5,13302.5,13304.0
15/10/2012,01:00,13304.5,13438.0,13275.5,13437.0
16/10/2012,01:00,13436.5,13553.0,13413.0,13522.0
17/10/2012,01:00,13521.5,13560.5,13494.5,13544.5
18/10/2012,01:00,13544.0,13587.5,13509.5,13549.5
19/10/2012,01:00,13550.0,13556.0,13305.5,13325.0
21/10/2012,01:00,13310.5,13328.0,13290.5,13304.5
22/10/2012,01:00,13305.0,13373.0,13232.0,13371.5
23/10/2012,01:00,13371.0,13371.0,13079.0,13117.0
24/10/2012,01:00,13117.5,13153.5,13062.5,13079.5
25/10/2012,01:00,13079.0,13168.0,13038.0,13102.0
26/10/2012,01:00,13102.5,13150.0,13001.5,13123.0
28/10/2012,01:00,13107.5,13111.0,13069.5,13083.0
29/10/2012,00:00,13082.0,13105.5,13011.5,13037.0
30/10/2012,00:00,13039.0,13170.8,12990.5,13125.5
31/10/2012,00:00,13126.0,13187.5,13050.0,13065.5
01/11/2012,00:00,13066.0,13278.5,13037.0,13233.0
02/11/2012,00:00,13233.5,13290.0,13053.5,13055.0
04/11/2012,00:00,13042.0,13064.0,13038.5,13049.0
05/11/2012,00:00,13049.5,13140.5,13037.5,13108.0
06/11/2012,00:00,13107.5,13291.5,13099.0,13233.5
07/11/2012,00:00,13233.0,13298.5,12874.5,12949.5
08/11/2012,00:00,12948.5,12978.5,12807.5,12834.5
09/11/2012,00:00,12835.0,12888.5,12717.0,12811.5
11/11/2012,00:00,12811.5,12832.5,12791.0,12805.0
12/11/2012,00:00,12804.5,12862.5,12779.5,12803.0
13/11/2012,00:00,12803.5,12896.5,12726.5,12768.5
14/11/2012,00:00,12767.5,12836.5,12543.5,12581.5
15/11/2012,00:00,12582.0,12614.5,12498.5,12543.5
16/11/2012,00:00,12544.0,12606.0,12469.5,12590.5
18/11/2012,00:00,12616.5,12640.5,12616.5,12638.5
19/11/2012,00:00,12639.0,12792.5,12615.5,12754.5
20/11/2012,00:00,12755.5,12809.5,12700.0,12786.0
21/11/2012,00:00,12785.5,12860.5,12729.0,12855.5
22/11/2012,00:00,12855.0,12876.5,12845.5,12859.0
23/11/2012,00:00,12859.5,13009.5,12828.5,12991.0
25/11/2012,00:00,12972.0,12975.0,12957.0,12963.5
26/11/2012,00:00,12964.0,12972.5,12899.0,12971.5
27/11/2012,00:00,12972.0,12996.0,12869.0,12871.5
28/11/2012,00:00,12872.5,12987.5,12764.0,12958.5
29/11/2012,00:00,12959.0,13063.5,12959.0,13007.5
30/11/2012,00:00,13007.0,13072.5,12988.5,13034.0
02/12/2012,00:00,13013.0,13026.5,13013.0,13022.5
03/12/2012,00:00,13021.5,13095.0,12945.5,12953.5
04/12/2012,00:00,12952.5,13024.5,12918.5,12932.0
05/12/2012,00:00,12930.5,13089.5,12921.5,13038.5
06/12/2012,00:00,13039.5,13077.5,13002.5,13070.5
07/12/2012,00:00,13069.5,13156.0,13040.0,13143.5
09/12/2012,00:00,13148.0,13165.5,13146.5,13152.0
10/12/2012,00:00,13153.5,13196.5,13106.5,13164.0
11/12/2012,00:00,13163.5,13305.5,13155.0,13277.5
12/12/2012,00:00,13277.0,13328.5,13221.5,13238.5
13/12/2012,00:00,13239.0,13267.0,13146.0,13186.0
14/12/2012,00:00,13186.5,13216.0,13116.5,13150.0
16/12/2012,00:00,13192.0,13207.0,13181.5,13196.0
17/12/2012,00:00,13195.5,13255.5,13141.0,13248.5
18/12/2012,00:00,13249.5,13365.5,13233.5,13335.5
19/12/2012,00:00,13336.0,13377.5,13220.0,13229.0
20/12/2012,00:00,13229.5,13324.0,13212.0,13312.0
21/12/2012,00:00,13313.5,13314.5,13021.5,13201.0
23/12/2012,00:00,13201.0,13201.0,13170.0,13173.5
24/12/2012,00:00,13174.0,13180.5,13127.0,13133.5
26/12/2012,00:00,13172.0,13176.0,13078.0,13111.5
27/12/2012,00:00,13111.0,13145.5,12960.0,13102.5
28/12/2012,00:00,13103.0,13103.0,12837.0,12839.5
30/12/2012,00:00,12868.0,12891.5,12815.0,12873.0
31/12/2012,00:00,12873.5,13143.5,12840.0,13125.0
01/01/2013,00:00,13101.5,13101.5,13101.5,13101.5
02/01/2013,00:00,13248.0,13406.5,13229.5,13373.5
03/01/2013,00:00,13374.5,13429.5,13355.5,13385.0
04/01/2013,00:00,13383.5,13446.5,13366.5,13418.0
06/01/2013,00:00,13435.0,13436.5,13418.5,13424.5
07/01/2013,00:00,13424.0,13426.5,13342.5,13370.5
08/01/2013,00:00,13370.0,13381.5,13292.5,13333.0
09/01/2013,00:00,13332.5,13416.5,13331.5,13379.5
10/01/2013,00:00,13380.0,13496.5,13376.5,13489.0
11/01/2013,00:00,13487.5,13495.5,13438.5,13492.5
13/01/2013,00:00,13491.0,13491.5,13479.0,13487.5
14/01/2013,00:00,13486.5,13518.5,13458.5,13497.0
15/01/2013,00:00,13496.0,13546.5,13442.5,13538.5
16/01/2013,00:00,13539.5,13539.5,13449.0,13478.5
17/01/2013,00:00,13479.5,13634.5,13454.5,13591.5
18/01/2013,00:00,13591.0,13645.5,13574.5,13637.0
20/01/2013,00:00,13630.5,13662.5,13627.5,13658.0
21/01/2013,00:00,13657.5,13668.5,13628.5,13661.5
22/01/2013,00:00,13660.5,13777.5,13591.5,13758.5
23/01/2013,00:00,13758.0,13795.5,13733.5,13770.5
24/01/2013,00:00,13770.0,13880.5,13763.5,13820.0
25/01/2013,00:00,13819.0,13900.5,13807.5,13873.0
27/01/2013,00:00,13876.0,13881.5,13865.5,13877.5
28/01/2013,00:00,13876.5,13918.5,13863.5,13882.0
29/01/2013,00:00,13881.5,13974.0,13860.0,13959.5
30/01/2013,00:00,13959.0,13977.5,13881.5,13890.5
31/01/2013,00:00,13890.0,13943.5,13864.0,13904.5
01/02/2013,00:00,13904.0,14021.5,13887.5,13989.5
03/02/2013,00:00,13998.0,13998.0,13990.5,13992.5
04/02/2013,00:00,13993.5,14007.5,13864.5,13902.5
05/02/2013,00:00,13903.0,14015.5,13902.5,13980.5
06/02/2013,00:00,13981.0,14006.5,13903.5,13973.0
07/02/2013,00:00,13973.5,14004.5,13848.5,13938.5
08/02/2013,00:00,13937.5,14022.0,13931.0,13972.5
10/02/2013,00:00,13981.0,13992.5,13973.0,13990.0
11/02/2013,00:00,13989.5,14009.5,13938.5,13967.0
12/02/2013,00:00,13966.5,14038.5,13935.5,14010.5
13/02/2013,00:00,14010.0,14029.5,13943.5,13974.5
14/02/2013,00:00,13974.0,13991.5,13907.5,13973.0
15/02/2013,00:00,13972.5,14000.5,13903.5,13972.5
17/02/2013,00:00,13968.0,13980.5,13964.0,13974.5
18/02/2013,00:00,13974.0,13987.5,13963.5,13971.0
19/02/2013,00:00,13970.5,14046.5,13956.5,14034.5
20/02/2013,00:00,14034.0,14058.5,13909.5,13923.5
21/02/2013,00:00,13924.0,13931.5,13833.5,13899.5
22/02/2013,00:00,13900.0,14011.5,13897.5,14000.5
24/02/2013,00:00,14006.0,14009.5,13997.5,14008.5
25/02/2013,00:00,14007.5,14080.5,13762.5,13809.5
26/02/2013,00:00,13811.0,13919.5,13786.5,13883.5
27/02/2013,00:00,13884.5,14103.5,13860.5,14076.0
28/02/2013,00:00,14076.5,14148.5,14018.5,14027.0
01/03/2013,00:00,14027.5,14108.5,13935.0,14090.5
03/03/2013,00:00,14073.5,14080.5,14068.5,14075.0
04/03/2013,00:00,14075.5,14147.0,14018.5,14140.0
05/03/2013,00:00,14139.5,14285.5,14129.5,14260.0
06/03/2013,00:00,14258.5,14321.0,14247.5,14287.0
07/03/2013,00:00,14285.5,14352.5,14273.5,14321.0
08/03/2013,00:00,14320.5,14434.0,14312.5,14386.5
10/03/2013,00:00,14374.0,14378.0,14361.5,14375.0
11/03/2013,00:00,14374.5,14457.5,14361.5,14447.0
12/03/2013,00:00,14446.5,14478.5,14411.5,14448.5
13/03/2013,00:00,14449.0,14470.5,14410.5,14455.5
14/03/2013,00:00,14456.0,14534.5,14451.5,14519.5
15/03/2013,00:00,14519.0,14545.5,14464.5,14501.5
17/03/2013,00:00,14426.0,14429.0,14372.0,14381.5
18/03/2013,00:00,14382.5,14518.5,14338.5,14464.5
19/03/2013,00:00,14465.0,14513.5,14379.5,14434.5
20/03/2013,00:00,14435.0,14548.0,14420.5,14488.5
21/03/2013,00:00,14489.0,14504.5,14382.5,14423.5
22/03/2013,00:00,14424.5,14536.0,14398.5,14535.0
24/03/2013,00:00,14509.0,14576.5,14503.0,14561.5
25/03/2013,00:00,14560.5,14589.5,14393.5,14469.5
26/03/2013,00:00,14468.0,14560.0,14466.5,14552.5
27/03/2013,00:00,14551.5,14567.5,14437.5,14509.5
28/03/2013,00:00,14510.5,14585.5,14469.5,14579.5
31/03/2013,00:00,14581.5,14582.5,14572.5,14573.0
01/04/2013,01:00,14577.0,14607.5,14529.5,14578.5
02/04/2013,01:00,14579.0,14684.5,14562.5,14659.5
03/04/2013,01:00,14659.0,14676.5,14525.5,14561.5
04/04/2013,01:00,14561.0,14626.5,14537.0,14596.5
05/04/2013,01:00,14596.0,14600.0,14432.0,14555.0
07/04/2013,01:00,14549.0,14567.0,14542.5,14565.5
08/04/2013,01:00,14565.0,14654.5,14499.5,14630.5
09/04/2013,01:00,14631.5,14717.5,14599.5,14670.5
10/04/2013,01:00,14670.0,14828.5,14660.5,14798.5
11/04/2013,01:00,14798.0,14888.5,14787.5,14865.5
12/04/2013,01:00,14866.5,14869.5,14792.5,14852.0
14/04/2013,01:00,14855.5,14857.0,14829.5,14843.5
15/04/2013,01:00,14843.0,14862.5,14539.5,14615.5
16/04/2013,01:00,14616.5,14763.5,14614.0,14734.0
17/04/2013,01:00,14734.5,14756.5,14560.5,14629.0
18/04/2013,01:00,14629.5,14677.5,14468.0,14510.5
19/04/2013,01:00,14511.0,14569.5,14471.5,14534.0
21/04/2013,01:00,14543.5,14566.5,14542.5,14562.0
22/04/2013,01:00,14562.5,14614.5,14457.5,14559.5
23/04/2013,01:00,14560.5,14724.5,14508.0,14698.5
24/04/2013,01:00,14699.5,14752.5,14661.5,14670.0
25/04/2013,01:00,14671.0,14769.5,14654.5,14701.5
26/04/2013,01:00,14702.0,14742.5,14658.0,14706.5
28/04/2013,01:00,14704.5,14711.0,14698.5,14701.5
29/04/2013,01:00,14700.5,14845.0,14690.5,14799.5
30/04/2013,01:00,14799.0,14844.5,14732.5,14834.5
01/05/2013,01:00,14834.0,14851.5,14685.5,14706.5
02/05/2013,01:00,14706.0,14834.5,14706.0,14817.0
03/05/2013,01:00,14816.0,15011.5,14801.5,14962.0
05/05/2013,01:00,14958.5,14980.5,14956.5,14969.5
06/05/2013,01:00,14970.5,14986.5,14941.5,14946.5
07/05/2013,01:00,14946.0,15055.5,14935.5,15017.0
08/05/2013,01:00,15016.5,15111.5,15002.5,15103.0
09/05/2013,01:00,15103.5,15144.5,15047.5,15099.5
10/05/2013,01:00,15099.0,15149.5,15037.5,15106.5
12/05/2013,01:00,15068.5,15076.5,15047.5,15058.5
13/05/2013,01:00,15057.5,15106.0,15049.5,15102.5
14/05/2013,01:00,15101.5,15217.5,15046.5,15198.5
15/05/2013,01:00,15197.5,15301.5,15166.5,15264.0
16/05/2013,01:00,15263.5,15301.5,15216.5,15249.0
17/05/2013,01:00,15248.5,15357.5,15245.0,15343.5
19/05/2013,01:00,15328.0,15342.5,15317.0,15336.0
20/05/2013,01:00,15336.5,15390.5,15314.5,15338.0
21/05/2013,01:00,15337.5,15435.5,15322.0,15381.0
22/05/2013,01:00,15380.5,15542.5,15264.0,15346.0
23/05/2013,01:00,15346.5,15356.5,15158.5,15332.0
24/05/2013,01:00,15333.0,15348.5,15196.5,15323.0
26/05/2013,01:00,15318.0,15362.5,15318.0,15335.0
27/05/2013,01:00,15334.5,15350.5,15285.0,15338.0
28/05/2013,01:00,15339.0,15522.5,15336.0,15393.5
29/05/2013,01:00,15394.0,15405.5,15224.5,15294.5
30/05/2013,01:00,15295.0,15398.5,15248.5,15330.5
31/05/2013,01:00,15330.0,15391.5,15111.0,15125.0
02/06/2013,01:00,15129.5,15153.5,15109.5,15137.5
03/06/2013,01:00,15138.0,15252.5,15116.0,15212.0
04/06/2013,01:00,15211.0,15306.5,15097.5,15180.0
05/06/2013,01:00,15181.0,15198.5,14942.5,14980.0
06/06/2013,01:00,14979.5,15053.5,14841.0,15031.0
07/06/2013,01:00,15031.5,15257.5,15001.5,15222.5
09/06/2013,01:00,15201.5,15217.5,15186.5,15215.0
10/06/2013,01:00,15214.5,15300.5,15209.5,15230.0
11/06/2013,01:00,15229.5,15254.5,15082.5,15151.0
12/06/2013,01:00,15152.0,15246.5,14978.5,14986.5
13/06/2013,01:00,14987.0,15206.5,14875.0,15200.0
14/06/2013,01:00,15200.5,15208.5,15043.5,15061.5
16/06/2013,01:00,15063.0,15088.5,15052.0,15087.5
17/06/2013,01:00,15086.5,15265.0,15078.5,15194.0
18/06/2013,01:00,15193.5,15343.5,15178.0,15316.5
19/06/2013,01:00,15317.0,15345.5,15094.0,15101.0
20/06/2013,01:00,15101.5,15106.5,14728.0,14780.0
21/06/2013,01:00,14779.0,14873.0,14681.5,14782.0
23/06/2013,01:00,14786.5,14802.5,14737.0,14791.0
24/06/2013,01:00,14791.5,14794.0,14546.5,14697.5
25/06/2013,01:00,14696.5,14814.0,14605.5,14729.0
26/06/2013,01:00,14729.5,14939.5,14697.0,14895.0
27/06/2013,01:00,14894.5,15076.5,14894.5,15006.5
28/06/2013,01:00,15008.0,15077.0,14883.0,14898.5
30/06/2013,01:00,14926.5,14926.5,14889.5,14903.0
01/07/2013,01:00,14901.0,15084.5,14864.5,14965.0
02/07/2013,01:00,14966.0,15047.5,14863.5,14931.0
03/07/2013,01:00,14931.5,15024.5,14818.5,14998.0
04/07/2013,01:00,14998.0,15134.5,14988.5,15098.5
05/07/2013,01:00,15100.5,15179.5,14964.5,15147.5
07/07/2013,01:00,15139.0,15164.5,15139.0,15160.0
08/07/2013,01:00,15159.5,15260.5,15124.5,15241.0
09/07/2013,01:00,15240.5,15321.0,15228.0,15296.5
