Date,Time,Open,High,Low,Close
13/09/2016,17:45,6661.5,6662.3,6658.8,6660.3
13/09/2016,17:50,6659.8,6661.3,6655.3,6658.8
13/09/2016,17:55,6659.0,6659.0,6651.0,6656.0
13/09/2016,18:00,6655.8,6655.8,6646.8,6649.3
13/09/2016,18:05,6649.0,6659.8,6648.3,6657.3
13/09/2016,18:10,6657.0,6661.8,6653.5,6660.3
13/09/2016,18:15,6659.8,6672.3,6659.8,6671.5
13/09/2016,18:20,6671.8,6676.0,6667.0,6667.5
13/09/2016,18:25,6667.3,6678.3,6667.3,6678.0
13/09/2016,18:30,6678.3,6684.3,6669.3,6670.3
13/09/2016,18:35,6670.0,6676.8,6669.8,6673.3
13/09/2016,18:40,6673.5,6676.3,6665.5,6667.3
13/09/2016,18:45,6667.5,6670.0,6665.3,6668.0
13/09/2016,18:50,6668.3,6669.8,6658.5,6659.3
13/09/2016,18:55,6659.5,6665.8,6659.5,6663.5
13/09/2016,19:00,6663.0,6664.8,6657.8,6661.8
13/09/2016,19:05,6662.0,6666.8,6658.5,6665.5
13/09/2016,19:10,6665.3,6665.8,6659.5,6664.0
13/09/2016,19:15,6664.5,6664.5,6657.5,6660.5
13/09/2016,19:20,6660.3,6662.3,6656.8,6661.5
13/09/2016,19:25,6661.0,6663.5,6656.5,6657.0
13/09/2016,19:30,6656.8,6660.0,6650.8,6654.8
13/09/2016,19:35,6655.3,6660.3,6655.0,6660.0
13/09/2016,19:40,6659.8,6667.5,6658.5,6667.0
13/09/2016,19:45,6666.8,6667.5,6663.0,6665.0
13/09/2016,19:50,6665.5,6668.3,6662.5,6663.0
13/09/2016,19:55,6663.3,6664.5,6657.3,6657.3
13/09/2016,20:00,6657.5,6659.0,6652.0,6654.5
13/09/2016,20:05,6654.8,6658.0,6654.3,6656.0
13/09/2016,20:10,6655.8,6656.8,6649.0,6652.5
13/09/2016,20:15,6653.0,6665.0,6653.0,6661.8
13/09/2016,20:20,6662.0,6668.0,6660.5,6661.8
13/09/2016,20:25,6662.5,6669.8,6661.5,6667.5
13/09/2016,20:30,6667.8,6673.8,6666.0,6669.5
13/09/2016,20:35,6668.8,6672.8,6667.5,6672.5
13/09/2016,20:40,6672.3,6672.3,6660.0,6663.0
13/09/2016,20:45,6662.5,6667.0,6658.5,6665.5
13/09/2016,20:50,6665.0,6673.8,6665.0,6673.5
13/09/2016,20:55,6672.8,6672.8,6663.3,6666.5
13/09/2016,21:00,6666.5,6673.1,6664.0,6666.5
13/09/2016,21:05,6666.9,6674.3,6665.7,6671.9
13/09/2016,21:10,6671.5,6675.2,6670.6,6675.2
13/09/2016,21:30,6675.6,6682.5,6675.6,6682.5
13/09/2016,21:35,6683.4,6685.2,6682.5,6685.2
13/09/2016,21:40,6684.4,6688.5,6684.4,6688.5
13/09/2016,21:45,6689.3,6689.3,6686.8,6689.3
13/09/2016,21:50,6688.5,6689.3,6685.2,6685.6
13/09/2016,21:55,6685.2,6688.5,6685.2,6687.2
13/09/2016,22:00,6683.1,6683.1,6683.1,6683.1
13/09/2016,23:00,6686.0,6686.8,6677.4,6682.2
13/09/2016,23:05,6681.4,6681.4,6678.1,6678.1
13/09/2016,23:10,6678.9,6678.9,6669.6,6670.4
13/09/2016,23:15,6670.0,6674.2,6670.0,6674.2
13/09/2016,23:20,6673.8,6674.2,6673.4,6674.2
13/09/2016,23:25,6675.1,6677.5,6675.1,6677.5
13/09/2016,23:30,6678.5,6680.6,6677.7,6680.6
13/09/2016,23:35,6680.2,6681.0,6678.5,6678.9
13/09/2016,23:40,6679.4,6680.2,6678.9,6679.8
13/09/2016,23:45,6680.2,6682.0,6679.8,6681.6
13/09/2016,23:50,6681.2,6682.0,6679.5,6679.5
13/09/2016,23:55,6679.9,6680.8,6679.9,6680.8
14/09/2016,00:00,6680.4,6682.0,6680.4,6682.0
14/09/2016,00:05,6681.6,6682.0,6681.2,6681.6
14/09/2016,00:10,6681.2,6681.2,6678.7,6679.5
14/09/2016,00:15,6679.1,6679.5,6678.7,6678.7
14/09/2016,00:20,6679.1,6679.5,6678.7,6679.5
14/09/2016,00:25,6678.7,6679.1,6676.7,6677.5
14/09/2016,00:30,6676.7,6677.1,6675.1,6675.1
14/09/2016,00:35,6674.1,6674.5,6672.4,6672.4
14/09/2016,00:40,6671.6,6672.4,6671.6,6671.6
14/09/2016,00:45,6671.6,6672.0,6670.8,6670.8
14/09/2016,00:50,6671.6,6675.8,6670.8,6675.6
14/09/2016,00:55,6676.0,6676.4,6674.8,6675.6
14/09/2016,01:00,6675.2,6682.5,6673.5,6673.8
14/09/2016,01:05,6674.0,6677.0,6674.0,6675.5
14/09/2016,01:10,6675.0,6676.8,6674.0,6676.5
14/09/2016,01:15,6677.0,6684.3,6676.5,6683.3
14/09/2016,01:20,6683.8,6684.3,6683.3,6684.3
14/09/2016,01:25,6684.5,6685.3,6684.5,6685.3
14/09/2016,01:30,6685.8,6685.8,6683.5,6684.0
14/09/2016,01:35,6683.8,6684.0,6683.0,6683.5
14/09/2016,01:40,6683.8,6684.5,6682.8,6683.3
14/09/2016,01:45,6683.0,6684.5,6683.0,6683.0
14/09/2016,01:50,6683.3,6683.8,6683.0,6683.8
14/09/2016,01:55,6685.0,6685.3,6684.5,6685.0
14/09/2016,02:00,6685.3,6686.0,6685.0,6685.3
14/09/2016,02:05,6685.8,6686.3,6685.5,6686.3
14/09/2016,02:10,6686.5,6690.3,6686.5,6690.0
14/09/2016,02:15,6690.3,6692.8,6689.8,6692.5
14/09/2016,02:20,6692.8,6692.8,6690.8,6691.0
14/09/2016,02:25,6690.8,6691.3,6690.8,6691.3
14/09/2016,02:30,6691.0,6692.8,6689.8,6692.0
14/09/2016,02:35,6692.3,6694.5,6692.0,6693.5
14/09/2016,02:40,6693.0,6693.8,6692.5,6693.0
14/09/2016,02:45,6692.8,6694.0,6692.8,6694.0
14/09/2016,02:50,6693.5,6694.8,6693.5,6694.3
14/09/2016,02:55,6694.8,6695.0,6694.5,6695.0
14/09/2016,03:00,6694.8,6696.3,6693.8,6696.0
14/09/2016,03:05,6696.3,6696.3,6693.8,6693.8
14/09/2016,03:10,6692.8,6693.3,6691.3,6693.0
14/09/2016,03:15,6692.5,6692.8,6691.3,6692.3
14/09/2016,03:20,6692.5,6692.8,6690.5,6690.5
14/09/2016,03:25,6690.3,6690.8,6688.5,6689.0
14/09/2016,03:30,6688.8,6690.8,6688.8,6690.3
14/09/2016,03:35,6690.5,6691.5,6690.5,6691.3
14/09/2016,03:40,6691.5,6692.0,6691.0,6691.0
14/09/2016,03:45,6690.8,6692.0,6690.8,6691.8
14/09/2016,03:50,6690.8,6691.5,6690.8,6691.5
14/09/2016,03:55,6692.0,6693.0,6691.5,6692.0
14/09/2016,04:00,6692.5,6692.5,6692.0,6692.5
14/09/2016,04:05,6692.3,6692.5,6691.8,6692.3
14/09/2016,04:10,6692.0,6692.3,6692.0,6692.0
14/09/2016,04:15,6692.3,6693.3,6692.3,6692.3
14/09/2016,04:20,6692.0,6692.3,6691.8,6691.8
14/09/2016,04:25,6691.3,6691.8,6690.5,6690.8
14/09/2016,04:30,6690.5,6691.3,6689.0,6690.5
14/09/2016,04:35,6690.3,6690.3,6688.5,6689.0
14/09/2016,04:40,6688.5,6689.5,6688.5,6689.3
14/09/2016,04:45,6689.5,6690.3,6689.5,6690.0
14/09/2016,04:50,6690.3,6691.3,6690.3,6690.8
14/09/2016,04:55,6690.3,6690.5,6690.0,6690.0
14/09/2016,05:00,6689.5,6689.5,6687.8,6688.8
14/09/2016,05:05,6688.3,6689.0,6688.3,6689.0
14/09/2016,05:10,6689.3,6689.8,6688.8,6689.0
14/09/2016,05:15,6688.8,6689.8,6688.5,6689.8
14/09/2016,05:20,6689.5,6689.5,6686.0,6687.3
14/09/2016,05:25,6687.0,6687.0,6686.8,6687.0
14/09/2016,05:30,6687.5,6687.5,6686.5,6687.3
14/09/2016,05:35,6687.5,6688.5,6687.5,6688.5
14/09/2016,05:40,6688.8,6689.5,6688.5,6689.0
14/09/2016,05:45,6688.5,6689.5,6688.5,6689.5
14/09/2016,05:50,6690.0,6690.0,6689.5,6689.8
14/09/2016,05:55,6690.0,6690.0,6689.0,6689.5
14/09/2016,06:00,6690.0,6690.0,6689.0,6689.8
14/09/2016,06:05,6690.0,6690.0,6689.8,6690.0
14/09/2016,06:10,6690.3,6690.8,6690.0,6690.8
14/09/2016,06:15,6691.0,6692.3,6690.8,6691.8
14/09/2016,06:20,6691.5,6693.0,6691.0,6691.3
14/09/2016,06:25,6691.5,6692.3,6690.8,6690.8
14/09/2016,06:30,6690.3,6690.5,6689.8,6689.8
14/09/2016,06:35,6689.5,6689.5,6688.8,6689.0
14/09/2016,06:40,6689.3,6690.0,6688.3,6689.8
14/09/2016,06:45,6689.3,6689.8,6689.3,6689.5
14/09/2016,06:50,6689.3,6689.3,6686.3,6686.5
14/09/2016,06:55,6687.3,6687.5,6685.3,6686.5
14/09/2016,07:00,6685.5,6688.3,6682.8,6685.0
14/09/2016,07:05,6685.5,6685.5,6681.8,6682.3
14/09/2016,07:10,6682.5,6685.0,6682.0,6684.5
14/09/2016,07:15,6684.8,6687.8,6683.8,6686.5
14/09/2016,07:20,6686.3,6686.5,6683.3,6683.5
14/09/2016,07:25,6683.0,6689.0,6683.0,6688.3
14/09/2016,07:30,6688.0,6691.5,6687.5,6690.0
14/09/2016,07:35,6689.8,6692.0,6689.5,6691.5
14/09/2016,07:40,6691.8,6692.0,6689.5,6691.0
14/09/2016,07:45,6691.3,6691.3,6688.0,6690.8
14/09/2016,07:50,6691.0,6691.8,6688.3,6688.5
14/09/2016,07:55,6688.3,6689.0,6686.3,6688.0
14/09/2016,08:00,6687.8,6690.8,6676.8,6683.8
14/09/2016,08:05,6683.5,6686.8,6680.0,6684.0
14/09/2016,08:10,6683.8,6683.8,6674.8,6676.3
14/09/2016,08:15,6676.5,6681.5,6674.8,6679.3
14/09/2016,08:20,6678.8,6682.8,6675.8,6677.5
14/09/2016,08:25,6677.3,6688.8,6675.8,6687.3
14/09/2016,08:30,6686.8,6687.3,6675.3,6676.3
14/09/2016,08:35,6676.5,6677.3,6672.8,6675.5
14/09/2016,08:40,6675.3,6679.8,6670.8,6672.3
14/09/2016,08:45,6672.0,6675.5,6668.5,6670.3
14/09/2016,08:50,6670.5,6673.3,6669.5,6671.5
14/09/2016,08:55,6671.8,6677.8,6670.8,6677.8
14/09/2016,09:00,6678.3,6684.3,6677.8,6682.0
14/09/2016,09:05,6682.3,6684.3,6680.0,6680.0
14/09/2016,09:10,6680.3,6685.5,6680.3,6682.5
14/09/2016,09:15,6682.3,6695.3,6681.8,6693.3
14/09/2016,09:20,6693.5,6700.3,6692.0,6699.5
14/09/2016,09:25,6699.8,6701.8,6697.0,6698.8
14/09/2016,09:30,6699.0,6699.8,6695.0,6699.3
14/09/2016,09:35,6699.0,6706.5,6697.8,6704.0
14/09/2016,09:40,6703.8,6706.3,6697.0,6699.5
14/09/2016,09:45,6699.8,6704.5,6699.5,6703.5
14/09/2016,09:50,6703.3,6706.5,6700.5,6702.3
14/09/2016,09:55,6702.8,6708.8,6701.3,6705.8
14/09/2016,10:00,6706.0,6706.0,6696.0,6699.3
14/09/2016,10:05,6698.8,6701.8,6691.8,6694.8
14/09/2016,10:10,6694.5,6702.8,6692.0,6702.5
14/09/2016,10:15,6702.3,6702.5,6696.8,6699.8
14/09/2016,10:20,6699.5,6704.0,6698.8,6703.3
14/09/2016,10:25,6703.0,6704.3,6701.0,6702.3
14/09/2016,10:30,6702.0,6702.0,6698.0,6699.3
14/09/2016,10:35,6699.0,6703.8,6698.8,6702.8
14/09/2016,10:40,6703.3,6706.3,6702.0,6706.3
14/09/2016,10:45,6706.0,6708.8,6703.0,6707.5
14/09/2016,10:50,6707.8,6708.8,6705.3,6708.0
14/09/2016,10:55,6708.3,6710.8,6707.3,6709.5
14/09/2016,11:00,6709.3,6710.8,6705.3,6710.3
14/09/2016,11:05,6709.8,6713.3,6708.8,6713.3
14/09/2016,11:10,6713.0,6714.8,6708.8,6709.0
14/09/2016,11:15,6708.8,6715.0,6708.8,6713.3
14/09/2016,11:20,6712.8,6713.3,6708.8,6710.3
14/09/2016,11:25,6709.8,6714.3,6709.0,6713.5
14/09/2016,11:30,6713.8,6713.8,6712.3,6712.5
14/09/2016,11:35,6712.3,6715.0,6712.3,6715.0
14/09/2016,11:40,6715.3,6715.3,6712.8,6713.3
14/09/2016,11:45,6713.5,6715.0,6712.3,6712.5
14/09/2016,11:50,6712.8,6712.8,6706.8,6707.3
14/09/2016,11:55,6706.8,6707.3,6705.3,6706.3
14/09/2016,12:00,6706.0,6710.3,6704.0,6704.8
14/09/2016,12:05,6704.5,6707.3,6704.0,6704.5
14/09/2016,12:10,6704.8,6708.8,6704.5,6708.5
14/09/2016,12:15,6708.3,6711.3,6706.0,6706.3
14/09/2016,12:20,6707.0,6715.3,6706.8,6712.0
14/09/2016,12:25,6712.3,6715.0,6709.3,6710.3
14/09/2016,12:30,6710.0,6712.8,6708.3,6709.3
14/09/2016,12:35,6709.0,6709.3,6704.8,6705.3
14/09/2016,12:40,6705.0,6706.0,6702.3,6702.5
14/09/2016,12:45,6702.8,6708.3,6701.0,6707.3
14/09/2016,12:50,6707.5,6709.3,6704.8,6705.8
14/09/2016,12:55,6706.0,6707.8,6706.0,6707.3
14/09/2016,13:00,6707.0,6709.8,6705.3,6705.5
14/09/2016,13:05,6705.8,6706.3,6703.8,6705.8
14/09/2016,13:10,6705.3,6706.3,6701.5,6701.5
14/09/2016,13:15,6701.3,6702.8,6700.3,6701.3
14/09/2016,13:20,6701.5,6704.3,6697.5,6703.3
14/09/2016,13:25,6703.0,6704.3,6700.8,6703.0
14/09/2016,13:30,6703.3,6704.3,6700.8,6704.3
14/09/2016,13:35,6704.0,6707.3,6703.5,6704.8
14/09/2016,13:40,6704.3,6707.5,6703.0,6707.3
14/09/2016,13:45,6706.8,6708.8,6706.3,6708.8
14/09/2016,13:50,6709.3,6709.3,6705.5,6705.5
14/09/2016,13:55,6705.3,6708.3,6704.8,6704.8
14/09/2016,14:00,6705.0,6705.8,6700.8,6702.5
14/09/2016,14:05,6702.8,6704.0,6699.3,6699.8
14/09/2016,14:10,6700.0,6700.0,6690.3,6692.3
14/09/2016,14:15,6691.8,6692.0,6690.3,6690.5
14/09/2016,14:20,6690.8,6693.3,6690.3,6691.3
14/09/2016,14:25,6691.0,6692.0,6690.3,6691.3
14/09/2016,14:30,6691.0,6696.0,6682.5,6696.0
14/09/2016,14:35,6695.8,6698.3,6692.8,6696.3
14/09/2016,14:40,6696.0,6696.3,6689.3,6689.5
14/09/2016,14:45,6689.0,6689.0,6682.5,6682.5
14/09/2016,14:50,6682.8,6691.0,6680.0,6690.8
14/09/2016,14:55,6691.3,6701.8,6689.3,6698.5
14/09/2016,15:00,6698.3,6705.3,6697.0,6701.5
14/09/2016,15:05,6701.8,6707.3,6701.8,6705.5
14/09/2016,15:10,6705.3,6710.8,6702.3,6709.3
14/09/2016,15:15,6709.8,6710.8,6705.0,6706.0
14/09/2016,15:20,6705.8,6711.5,6701.3,6709.0
14/09/2016,15:25,6708.8,6709.8,6704.3,6708.0
14/09/2016,15:30,6708.8,6720.3,6707.5,6716.8
14/09/2016,15:35,6717.0,6720.8,6706.8,6707.3
14/09/2016,15:40,6707.0,6707.8,6696.3,6697.8
14/09/2016,15:45,6698.0,6701.0,6691.5,6694.8
14/09/2016,15:50,6694.0,6697.3,6688.5,6689.5
14/09/2016,15:55,6689.3,6693.3,6685.0,6687.8
14/09/2016,16:00,6687.3,6694.8,6686.3,6692.5
14/09/2016,16:05,6692.8,6692.8,6683.0,6683.0
14/09/2016,16:10,6682.8,6686.3,6676.5,6684.0
14/09/2016,16:15,6683.8,6689.3,6683.3,6687.0
14/09/2016,16:20,6687.3,6695.8,6687.3,6694.0
14/09/2016,16:25,6693.8,6696.5,6684.3,6684.5
14/09/2016,16:30,6684.3,6686.0,6670.3,6672.8
14/09/2016,16:35,6672.3,6678.3,6669.3,6678.3
14/09/2016,16:40,6678.8,6679.8,6675.3,6676.3
14/09/2016,16:45,6676.0,6679.8,6673.0,6674.5
14/09/2016,16:50,6674.8,6681.8,6674.5,6680.3
14/09/2016,16:55,6680.5,6684.3,6680.3,6682.8
14/09/2016,17:00,6683.3,6684.8,6678.8,6681.8
14/09/2016,17:05,6682.3,6684.3,6677.0,6679.5
14/09/2016,17:10,6679.8,6681.8,6678.0,6680.8
14/09/2016,17:15,6681.0,6685.5,6681.0,6683.8
14/09/2016,17:20,6684.0,6687.3,6683.5,6685.0
14/09/2016,17:25,6684.8,6687.5,6684.3,6685.0
14/09/2016,17:30,6685.3,6686.8,6683.3,6685.3
14/09/2016,17:35,6685.0,6686.5,6680.8,6680.8
14/09/2016,17:40,6680.5,6681.8,6677.8,6679.8
14/09/2016,17:45,6679.5,6682.3,6674.8,6677.5
14/09/2016,17:50,6677.3,6679.5,6675.3,6676.0
14/09/2016,17:55,6676.3,6680.8,6674.5,6679.3
14/09/2016,18:00,6679.0,6680.8,6678.3,6679.5
14/09/2016,18:05,6679.3,6682.3,6676.8,6681.5
14/09/2016,18:10,6681.8,6681.8,6676.8,6678.5
14/09/2016,18:15,6678.3,6681.3,6677.0,6677.8
14/09/2016,18:20,6677.5,6680.3,6676.3,6680.3
14/09/2016,18:25,6680.5,6681.5,6675.8,6676.8
14/09/2016,18:30,6677.0,6679.8,6676.3,6679.5
14/09/2016,18:35,6679.8,6679.8,6673.8,6676.8
14/09/2016,18:40,6676.5,6677.8,6673.3,6676.5
14/09/2016,18:45,6676.8,6676.8,6669.0,6669.0
14/09/2016,18:50,6669.3,6672.5,6667.5,6671.5
14/09/2016,18:55,6671.3,6672.3,6668.3,6668.8
14/09/2016,19:00,6668.5,6672.3,6665.8,6666.5
14/09/2016,19:05,6666.3,6668.8,6662.3,6664.0
14/09/2016,19:10,6663.8,6664.8,6659.5,6661.5
14/09/2016,19:15,6661.8,6668.8,6661.5,6668.0
14/09/2016,19:20,6668.3,6672.5,6664.8,6671.0
14/09/2016,19:25,6670.5,6671.3,6663.5,6668.5
14/09/2016,19:30,6668.3,6669.8,6664.8,6667.5
14/09/2016,19:35,6667.0,6669.0,6665.3,6666.5
14/09/2016,19:40,6666.3,6673.3,6665.0,6672.0
14/09/2016,19:45,6671.8,6672.8,6666.8,6668.3
14/09/2016,19:50,6668.5,6673.3,6667.3,6668.0
14/09/2016,19:55,6668.3,6674.3,6668.3,6671.3
14/09/2016,20:00,6671.5,6672.8,6667.8,6669.8
14/09/2016,20:05,6669.5,6670.3,6665.3,6667.0
14/09/2016,20:10,6667.3,6667.8,6662.0,6664.0
14/09/2016,20:15,6663.8,6663.8,6659.3,6661.5
14/09/2016,20:20,6661.8,6665.0,6657.3,6659.3
14/09/2016,20:25,6659.5,6660.0,6654.3,6654.5
14/09/2016,20:30,6654.8,6662.8,6654.8,6661.8
14/09/2016,20:35,6661.5,6663.8,6657.8,6659.8
14/09/2016,20:40,6659.5,6664.8,6659.0,6663.8
14/09/2016,20:45,6663.5,6667.0,6662.5,6666.0
14/09/2016,20:50,6666.3,6668.8,6660.5,6668.0
14/09/2016,20:55,6668.3,6669.8,6664.5,6665.5
14/09/2016,21:00,6665.5,6669.6,6662.2,6665.5
14/09/2016,21:05,6665.1,6667.2,6663.9,6664.7
14/09/2016,21:10,6665.1,6665.1,6645.0,6645.0
14/09/2016,21:30,6646.7,6657.8,6646.7,6657.8
14/09/2016,21:35,6657.4,6657.8,6657.0,6657.4
14/09/2016,21:40,6657.8,6659.4,6657.0,6659.4
14/09/2016,21:45,6660.3,6661.1,6659.4,6660.3
14/09/2016,21:50,6659.8,6660.7,6659.4,6660.7
14/09/2016,21:55,6660.3,6661.7,6660.3,6661.3
14/09/2016,22:00,6659.6,6659.6,6659.6,6659.6
14/09/2016,23:00,6659.6,6660.4,6655.8,6656.6
14/09/2016,23:05,6657.4,6657.4,6656.6,6657.4
14/09/2016,23:10,6658.3,6658.3,6652.8,6653.2
14/09/2016,23:15,6653.6,6654.4,6653.6,6654.0
14/09/2016,23:20,6654.4,6655.3,6653.6,6654.4
14/09/2016,23:25,6654.8,6655.3,6654.8,6655.3
14/09/2016,23:30,6655.7,6656.9,6655.7,6656.1
14/09/2016,23:35,6656.5,6657.7,6656.5,6657.7
14/09/2016,23:40,6657.7,6657.7,6657.7,6657.7
14/09/2016,23:45,6657.3,6659.7,6656.9,6659.7
14/09/2016,23:50,6659.7,6659.7,6658.9,6658.9
14/09/2016,23:55,6658.5,6658.9,6658.5,6658.9
15/09/2016,00:00,6659.3,6659.7,6658.9,6659.7
15/09/2016,00:05,6658.9,6658.9,6658.9,6658.9
15/09/2016,00:10,6659.3,6659.7,6659.3,6659.7
15/09/2016,00:15,6660.6,6661.4,6660.1,6660.6
15/09/2016,00:20,6661.4,6661.4,6661.4,6661.4
15/09/2016,00:25,6661.0,6661.0,6660.1,6660.6
15/09/2016,00:30,6660.1,6664.0,6659.7,6664.0
15/09/2016,00:35,6665.0,6666.9,6665.0,6666.9
15/09/2016,00:40,6666.4,6666.9,6666.0,6666.4
15/09/2016,00:45,6666.0,6667.7,6666.0,6666.9
15/09/2016,00:50,6663.9,6664.7,6663.9,6664.3
15/09/2016,00:55,6663.9,6664.7,6663.9,6663.9
15/09/2016,01:00,6666.0,6669.5,6663.3,6666.0
15/09/2016,01:05,6665.3,6666.3,6662.8,6662.8
15/09/2016,01:10,6662.5,6663.0,6662.5,6662.8
15/09/2016,01:20,6663.3,6664.5,6663.0,6663.5
15/09/2016,01:25,6664.0,6664.5,6662.8,6664.5
15/09/2016,01:30,6663.8,6663.8,6663.3,6663.5
15/09/2016,01:35,6663.0,6663.0,6662.0,6662.5
15/09/2016,01:40,6662.3,6662.3,6661.8,6661.8
15/09/2016,01:45,6661.5,6661.8,6661.5,6661.5
15/09/2016,01:50,6661.0,6661.0,6659.5,6659.5
15/09/2016,01:55,6659.0,6659.5,6658.8,6659.0
15/09/2016,02:00,6659.3,6660.8,6658.8,6659.8
15/09/2016,02:05,6660.0,6660.8,6658.5,6659.0
15/09/2016,02:10,6658.8,6659.3,6658.5,6659.3
15/09/2016,02:15,6660.3,6661.0,6658.0,6659.0
15/09/2016,02:20,6659.3,6661.0,6658.5,6660.5
15/09/2016,02:25,6660.8,6661.0,6660.3,6660.8
15/09/2016,02:30,6661.0,6661.3,6659.8,6661.3
15/09/2016,02:35,6661.5,6661.8,6660.3,6660.8
15/09/2016,02:40,6661.0,6661.5,6658.8,6659.0
15/09/2016,02:45,6658.8,6658.8,6654.5,6654.5
15/09/2016,02:50,6655.0,6655.8,6645.3,6647.0
15/09/2016,02:55,6647.3,6648.5,6643.0,6643.0
15/09/2016,03:00,6643.3,6643.5,6641.5,6643.0
15/09/2016,03:05,6642.8,6642.8,6640.8,6641.0
15/09/2016,03:10,6641.5,6642.8,6641.0,6642.8
15/09/2016,03:15,6642.5,6645.0,6642.5,6644.8
15/09/2016,03:20,6644.5,6645.5,6644.5,6645.3
15/09/2016,03:25,6645.8,6646.3,6645.3,6646.0
15/09/2016,03:30,6646.8,6646.8,6646.0,6646.5
15/09/2016,03:35,6646.3,6646.8,6646.3,6646.8
15/09/2016,03:40,6647.0,6652.3,6647.0,6651.5
15/09/2016,03:45,6651.3,6651.5,6651.0,6651.0
15/09/2016,03:50,6651.0,6651.3,6648.8,6648.8
15/09/2016,03:55,6649.0,6649.0,6644.3,6645.3
15/09/2016,04:00,6645.5,6646.0,6645.3,6645.5
15/09/2016,04:05,6645.0,6645.8,6644.8,6645.3
15/09/2016,04:10,6645.8,6646.5,6645.3,6646.0
15/09/2016,04:15,6646.3,6646.5,6645.8,6646.3
15/09/2016,04:20,6646.5,6649.0,6646.3,6648.3
15/09/2016,04:25,6648.0,6649.0,6647.5,6648.8
15/09/2016,04:30,6649.5,6650.0,6648.3,6648.8
15/09/2016,04:35,6648.5,6649.8,6648.3,6649.0
15/09/2016,04:40,6648.8,6650.5,6648.8,6650.3
15/09/2016,04:45,6650.5,6651.0,6650.0,6650.8
15/09/2016,04:50,6651.0,6651.3,6648.3,6648.8
15/09/2016,04:55,6648.5,6653.3,6648.5,6653.3
15/09/2016,05:00,6652.8,6657.0,6652.8,6656.5
15/09/2016,05:05,6656.3,6657.8,6654.8,6655.0
15/09/2016,05:10,6654.8,6655.8,6652.8,6654.5
15/09/2016,05:15,6655.0,6656.8,6655.0,6656.5
15/09/2016,05:20,6656.8,6659.5,6656.5,6659.3
15/09/2016,05:25,6658.8,6659.3,6658.0,6658.0
15/09/2016,05:30,6658.3,6658.8,6656.0,6658.8
15/09/2016,05:35,6658.5,6658.8,6657.3,6658.8
15/09/2016,05:40,6659.0,6659.5,6657.3,6659.5
15/09/2016,05:45,6658.8,6659.8,6658.0,6658.0
15/09/2016,05:50,6657.5,6659.0,6655.8,6655.8
15/09/2016,05:55,6656.0,6657.5,6655.8,6657.3
15/09/2016,06:00,6656.8,6658.0,6656.0,6658.0
15/09/2016,06:05,6656.8,6659.0,6656.8,6658.8
15/09/2016,06:10,6658.5,6659.0,6658.0,6658.8
15/09/2016,06:15,6658.5,6659.0,6658.0,6658.3
15/09/2016,06:20,6658.8,6659.5,6657.0,6658.3
15/09/2016,06:25,6658.5,6658.5,6656.8,6657.3
15/09/2016,06:30,6657.5,6658.5,6657.3,6657.5
15/09/2016,06:35,6657.3,6657.8,6657.3,6657.5
15/09/2016,06:40,6658.5,6659.0,6657.5,6659.0
15/09/2016,06:45,6658.8,6660.8,6658.8,6660.0
15/09/2016,06:50,6659.5,6660.0,6657.3,6657.3
15/09/2016,06:55,6657.5,6659.5,6656.8,6657.3
15/09/2016,07:00,6658.0,6663.5,6658.0,6659.0
15/09/2016,07:05,6658.8,6663.8,6658.8,6663.5
15/09/2016,07:10,6664.0,6665.0,6662.0,6662.3
15/09/2016,07:15,6662.0,6663.5,6661.8,6663.5
15/09/2016,07:20,6663.8,6665.5,6663.5,6665.3
15/09/2016,07:25,6665.5,6668.0,6665.5,6666.8
15/09/2016,07:30,6666.3,6666.8,6663.8,6665.5
15/09/2016,07:35,6665.8,6666.0,6664.0,6664.5
15/09/2016,07:40,6664.0,6666.0,6663.5,6664.5
15/09/2016,07:45,6664.8,6665.5,6659.5,6660.0
15/09/2016,07:50,6659.8,6662.0,6659.0,6662.0
15/09/2016,07:55,6661.8,6664.0,6661.5,6663.5
15/09/2016,08:00,6663.8,6664.0,6653.0,6660.8
15/09/2016,08:05,6661.3,6670.8,6661.3,6665.3
15/09/2016,08:10,6665.5,6675.3,6665.3,6674.8
15/09/2016,08:15,6674.5,6678.3,6671.5,6674.3
15/09/2016,08:20,6673.8,6677.3,6670.3,6677.3
15/09/2016,08:25,6677.8,6677.8,6666.0,6667.5
15/09/2016,08:30,6667.3,6667.3,6660.3,6663.3
15/09/2016,08:35,6662.8,6664.3,6658.3,6662.8
15/09/2016,08:40,6663.0,6669.8,6657.0,6657.8
15/09/2016,08:45,6657.3,6662.0,6655.8,6660.8
15/09/2016,08:50,6661.0,6663.3,6658.8,6659.5
15/09/2016,08:55,6659.8,6663.0,6657.0,6661.0
15/09/2016,09:00,6660.8,6668.3,6658.5,6668.3
15/09/2016,09:05,6668.0,6674.8,6665.3,6674.3
15/09/2016,09:10,6674.5,6679.8,6673.3,6679.3
15/09/2016,09:15,6679.5,6684.3,6677.8,6680.3
15/09/2016,09:20,6680.0,6680.5,6676.8,6679.3
15/09/2016,09:25,6679.0,6679.8,6674.3,6674.5
15/09/2016,09:30,6674.3,6677.5,6667.5,6674.0
15/09/2016,09:35,6674.8,6678.5,6670.8,6675.3
15/09/2016,09:40,6675.0,6679.3,6673.8,6677.8
