Date,Time,Open,High,Low,Close
11/07/2011,01:00,5990.8,6002.6,5898.4,5913.8
12/07/2011,01:00,5913.8,5923.7,5790.6,5849.6
13/07/2011,01:00,5849.4,5911.7,5826.5,5845.9
14/07/2011,01:00,5845.9,5896.6,5804.4,5824.7
15/07/2011,01:00,5824.7,5863.6,5805.1,5847.8
17/07/2011,01:00,5840.7,5843.0,5834.5,5835.8
18/07/2011,01:00,5835.8,5836.0,5735.1,5760.7
19/07/2011,01:00,5760.7,5816.4,5760.7,5810.0
20/07/2011,01:00,5810.0,5863.6,5803.5,5855.3
21/07/2011,01:00,5855.3,5939.7,5797.3,5929.6
22/07/2011,01:00,5926.3,5968.3,5903.8,5938.4
24/07/2011,01:00,5938.4,5938.4,5866.2,5896.9
25/07/2011,01:00,5896.9,5939.8,5864.4,5904.2
26/07/2011,01:00,5904.2,5949.3,5892.1,5914.4
27/07/2011,01:00,5914.4,5932.0,5789.5,5791.7
28/07/2011,01:00,5802.0,5883.1,5783.0,5823.4
29/07/2011,01:00,5823.4,5852.1,5771.0,5814.1
31/07/2011,01:00,5814.1,5870.0,5787.3,5856.0
01/08/2011,01:00,5856.0,5914.8,5748.8,5794.4
02/08/2011,01:00,5794.8,5806.3,5610.0,5617.7
03/08/2011,01:00,5617.7,5678.0,5543.5,5627.3
04/08/2011,01:00,5626.5,5640.3,5267.5,5289.2
05/08/2011,01:00,5289.2,5386.8,5140.5,5301.2
07/08/2011,01:00,5301.2,5301.2,5144.4,5187.2
08/08/2011,01:00,5187.2,5296.5,4830.7,4851.6
09/08/2011,01:00,4851.6,5292.3,4720.8,5273.1
10/08/2011,01:00,5273.1,5273.1,4970.7,5003.0
11/08/2011,01:00,5003.0,5288.8,4940.8,5233.7
12/08/2011,01:00,5233.7,5361.3,5096.8,5326.1
14/08/2011,01:00,5332.1,5367.6,5323.3,5364.3
15/08/2011,01:00,5364.3,5397.8,5317.3,5373.9
16/08/2011,01:00,5373.9,5392.6,5263.8,5310.3
17/08/2011,01:00,5310.3,5371.3,5279.6,5304.4
18/08/2011,01:00,5308.8,5309.3,5032.8,5058.5
19/08/2011,01:00,5059.8,5108.8,4927.1,5010.4
21/08/2011,01:00,4998.3,4998.3,4998.3,4998.3
22/08/2011,01:00,4992.0,5183.8,4961.3,5074.5
23/08/2011,01:00,5077.0,5212.7,5069.0,5195.5
24/08/2011,01:00,5198.8,5253.0,5098.5,5225.7
25/08/2011,01:00,5225.7,5252.3,5083.6,5112.2
26/08/2011,01:00,5118.3,5169.5,5012.0,5153.9
28/08/2011,01:00,5150.2,5167.1,5138.6,5159.9
29/08/2011,01:00,5159.9,5262.1,4596.6,5254.1
30/08/2011,01:00,5254.1,5297.3,5203.8,5261.9
31/08/2011,01:00,5261.9,5412.3,5251.5,5380.8
01/09/2011,01:00,5386.5,5449.8,5336.0,5346.3
02/09/2011,01:00,5346.3,5374.3,5242.3,5250.8
04/09/2011,01:00,5246.7,5246.7,5207.7,5233.0
05/09/2011,01:00,5233.0,5234.8,5056.4,5059.5
06/09/2011,01:00,5059.5,5225.2,5046.5,5209.8
07/09/2011,01:00,5200.3,5378.8,5200.3,5376.6
08/09/2011,01:00,5361.5,5370.0,5261.8,5280.5
09/09/2011,01:00,5288.8,5353.5,5165.0,5201.9
11/09/2011,01:00,5201.9,5201.9,5137.5,5162.5
12/09/2011,01:00,5155.0,5221.7,5057.0,5197.7
13/09/2011,01:00,5196.5,5232.5,5066.5,5195.4
14/09/2011,01:00,5187.5,5327.3,5112.0,5300.3
15/09/2011,01:00,5293.8,5408.3,5258.8,5388.4
16/09/2011,01:00,5379.8,5408.5,5340.5,5395.9
18/09/2011,01:00,5386.0,5386.0,5327.4,5329.6
19/09/2011,01:00,5345.0,5346.5,5230.5,5250.8
20/09/2011,01:00,5251.8,5378.8,5215.3,5333.4
21/09/2011,01:00,5319.3,5372.5,5177.5,5187.4
22/09/2011,01:00,5190.8,5197.0,4988.3,5078.1
23/09/2011,01:00,5078.1,5103.5,4925.8,5076.3
25/09/2011,01:00,5076.3,5131.2,5045.8,5121.7
26/09/2011,01:00,5121.7,5153.0,4949.3,5146.2
27/09/2011,01:00,5143.3,5318.5,5139.8,5236.1
28/09/2011,01:00,5236.1,5315.3,5143.7,5147.0
29/09/2011,01:00,5151.8,5253.3,5121.0,5200.4
30/09/2011,01:00,5191.3,5209.8,5030.6,5033.9
02/10/2011,01:00,5033.9,5053.7,5021.8,5049.3
03/10/2011,01:00,5051.5,5091.5,4960.9,4981.6
04/10/2011,01:00,4981.6,5064.8,4866.0,5047.2
05/10/2011,01:00,5047.2,5151.3,4993.6,5112.3
06/10/2011,01:00,5123.6,5327.6,5113.3,5321.0
07/10/2011,01:00,5325.1,5372.7,5260.5,5296.6
09/10/2011,01:00,5278.2,5331.6,5278.2,5330.5
10/10/2011,01:00,5300.0,5420.4,5292.0,5402.4
11/10/2011,01:00,5402.5,5407.5,5330.0,5368.1
12/10/2011,01:00,5368.1,5464.8,5345.0,5421.6
13/10/2011,01:00,5421.6,5455.5,5366.5,5417.8
14/10/2011,01:00,5424.0,5501.0,5394.0,5491.9
16/10/2011,01:00,5491.9,5514.8,5488.1,5501.3
17/10/2011,01:00,5501.3,5543.3,5367.5,5380.7
18/10/2011,01:00,5380.7,5509.7,5347.4,5465.6
19/10/2011,01:00,5471.2,5484.4,5376.2,5402.2
20/10/2011,01:00,5402.4,5434.9,5356.2,5409.3
21/10/2011,01:00,5414.2,5500.7,5387.9,5496.9
23/10/2011,01:00,5496.9,5496.9,5461.7,5491.4
24/10/2011,01:00,5485.9,5558.7,5476.9,5536.1
25/10/2011,01:00,5536.1,5571.7,5463.8,5493.8
26/10/2011,01:00,5498.0,5616.1,5488.3,5602.0
27/10/2011,01:00,5602.0,5785.0,5586.3,5776.6
28/10/2011,01:00,5776.6,5776.6,5679.0,5704.1
30/10/2011,01:00,5694.2,5694.2,5667.8,5668.9
31/10/2011,00:00,5668.9,5692.3,5497.1,5505.6
01/11/2011,00:00,5505.6,5525.3,5335.3,5424.7
02/11/2011,00:00,5424.7,5501.3,5383.3,5442.8
03/11/2011,00:00,5442.8,5591.3,5388.3,5571.6
04/11/2011,00:00,5571.6,5603.3,5493.3,5564.6
06/11/2011,00:00,5563.4,5581.6,5563.4,5576.1
07/11/2011,00:00,5576.1,5579.4,5430.0,5551.0
08/11/2011,00:00,5551.0,5649.5,5512.8,5627.0
09/11/2011,00:00,5627.0,5641.5,5364.5,5365.6
10/11/2011,00:00,5365.6,5498.3,5337.8,5464.5
11/11/2011,00:00,5464.5,5554.5,5438.3,5540.7
13/11/2011,00:00,5540.7,5581.4,5540.7,5573.7
14/11/2011,00:00,5573.7,5587.8,5478.5,5509.6
15/11/2011,00:00,5509.6,5574.0,5426.5,5518.8
16/11/2011,00:00,5518.8,5562.3,5433.0,5443.0
17/11/2011,00:00,5443.0,5503.0,5342.5,5343.7
18/11/2011,00:00,5343.7,5418.3,5337.1,5348.7
20/11/2011,00:00,5348.7,5350.3,5300.3,5325.1
21/11/2011,00:00,5325.1,5335.8,5205.3,5248.0
22/11/2011,00:00,5248.0,5281.8,5196.9,5210.1
23/11/2011,00:00,5210.1,5219.5,5112.4,5122.3
24/11/2011,00:00,5122.3,5183.5,5096.0,5116.9
25/11/2011,00:00,5116.9,5200.8,5073.0,5138.5
27/11/2011,00:00,5125.2,5248.6,5125.2,5216.3
28/11/2011,00:00,5216.3,5328.3,5195.0,5312.5
29/11/2011,00:00,5312.5,5344.5,5270.0,5305.6
30/11/2011,00:00,5305.6,5539.1,5272.9,5524.6
01/12/2011,00:00,5524.6,5554.9,5481.6,5494.5
02/12/2011,00:00,5494.5,5596.1,5494.5,5519.3
04/12/2011,00:00,5515.4,5567.8,5515.4,5556.8
05/12/2011,00:00,5556.8,5602.1,5520.4,5534.7
06/12/2011,00:00,5534.7,5607.4,5504.6,5578.2
07/12/2011,00:00,5578.2,5630.9,5494.4,5578.9
08/12/2011,00:00,5578.9,5604.9,5440.0,5460.5
09/12/2011,00:00,5460.5,5567.8,5414.5,5563.4
11/12/2011,00:00,5544.5,5563.4,5544.5,5549.5
12/12/2011,00:00,5549.5,5556.8,5404.2,5440.6
13/12/2011,00:00,5440.6,5525.7,5411.2,5445.6
14/12/2011,00:00,5445.6,5471.2,5364.7,5386.2
15/12/2011,00:00,5386.2,5434.2,5357.7,5414.1
16/12/2011,00:00,5414.1,5452.8,5348.5,5357.9
18/12/2011,00:00,5357.9,5373.3,5357.3,5362.3
19/12/2011,00:00,5362.3,5410.5,5318.5,5346.2
20/12/2011,00:00,5346.2,5447.5,5326.3,5439.8
21/12/2011,00:00,5439.8,5479.0,5365.3,5407.3
22/12/2011,00:00,5407.3,5495.4,5381.5,5493.7
23/12/2011,00:00,5493.7,5516.5,5463.5,5514.8
27/12/2011,00:00,5544.1,5559.7,5527.4,5528.5
28/12/2011,00:00,5528.5,5568.3,5486.8,5508.1
29/12/2011,00:00,5508.1,5596.5,5492.5,5582.8
30/12/2011,00:00,5582.8,5593.5,5532.3,5581.0
03/01/2012,00:00,5656.0,5703.5,5611.5,5697.2
04/01/2012,00:00,5697.2,5720.5,5645.8,5690.5
05/01/2012,00:00,5690.5,5692.0,5614.8,5635.8
06/01/2012,00:00,5635.8,5684.3,5610.5,5647.1
08/01/2012,00:00,5647.1,5647.1,5618.9,5627.8
09/01/2012,00:00,5627.8,5674.5,5601.8,5640.5
10/01/2012,00:00,5640.5,5711.8,5636.0,5679.9
11/01/2012,00:00,5679.9,5698.8,5642.3,5684.9
12/01/2012,00:00,5684.9,5698.3,5637.0,5694.9
13/01/2012,00:00,5694.9,5707.5,5580.0,5647.9
15/01/2012,00:00,5647.9,5647.9,5626.6,5627.7
16/01/2012,00:00,5627.7,5662.3,5602.0,5657.7
17/01/2012,00:00,5657.7,5725.5,5655.5,5672.7
18/01/2012,00:00,5672.7,5769.3,5646.3,5711.6
19/01/2012,00:00,5711.6,5747.3,5692.5,5739.5
20/01/2012,00:00,5739.5,5756.8,5720.5,5755.7
22/01/2012,00:00,5755.7,5755.7,5730.4,5731.5
23/01/2012,00:00,5731.5,5790.5,5723.3,5782.7
24/01/2012,00:00,5782.7,5783.8,5717.3,5755.6
25/01/2012,00:00,5755.6,5776.3,5690.5,5739.2
26/01/2012,00:00,5739.2,5805.3,5736.0,5775.0
27/01/2012,00:00,5775.0,5792.3,5718.2,5732.2
29/01/2012,00:00,5747.5,5749.9,5720.3,5747.8
30/01/2012,00:00,5747.8,5759.0,5649.8,5681.0
31/01/2012,00:00,5682.1,5730.0,5679.3,5693.8
01/02/2012,00:00,5693.8,5801.8,5684.0,5784.1
02/02/2012,00:00,5784.1,5811.5,5764.5,5800.6
03/02/2012,00:00,5800.6,5920.7,5783.8,5910.8
05/02/2012,00:00,5918.3,5918.3,5891.5,5908.9
06/02/2012,00:00,5908.9,5912.5,5861.8,5896.1
07/02/2012,00:00,5896.1,5904.8,5848.3,5882.4
08/02/2012,00:00,5882.4,5913.3,5869.8,5888.9
09/02/2012,00:00,5888.9,5915.0,5869.5,5899.4
10/02/2012,00:00,5899.4,5900.5,5837.3,5864.6
12/02/2012,00:00,5864.6,5896.5,5857.8,5890.1
13/02/2012,00:00,5890.1,5919.3,5863.3,5894.0
14/02/2012,00:00,5894.0,5918.8,5875.5,5878.8
15/02/2012,00:00,5878.8,5923.3,5852.4,5857.5
16/02/2012,00:00,5857.5,5915.0,5829.3,5903.3
17/02/2012,00:00,5903.3,5926.5,5897.3,5925.4
19/02/2012,00:00,5920.5,5976.1,5920.5,5973.9
20/02/2012,00:00,5973.9,5975.0,5922.8,5934.0
21/02/2012,00:00,5932.9,5958.3,5907.8,5912.7
22/02/2012,00:00,5912.7,5937.8,5892.5,5913.6
23/02/2012,00:00,5913.6,5957.1,5898.3,5954.4
24/02/2012,00:00,5954.4,5964.3,5922.0,5925.5
26/02/2012,00:00,5928.8,5933.4,5926.8,5929.0
27/02/2012,00:00,5929.0,5930.1,5865.0,5914.1
28/02/2012,00:00,5914.1,5935.5,5898.0,5918.7
29/02/2012,00:00,5918.2,5946.3,5850.7,5860.1
01/03/2012,00:00,5875.3,5953.7,5848.3,5952.8
02/03/2012,00:00,5953.9,5956.5,5892.3,5909.1
04/03/2012,00:00,5921.5,5923.2,5902.0,5910.1
05/03/2012,00:00,5909.5,5917.8,5864.3,5889.8
06/03/2012,00:00,5890.3,5894.2,5731.1,5744.3
07/03/2012,00:00,5743.8,5801.8,5739.0,5793.1
08/03/2012,00:00,5792.5,5875.0,5787.3,5861.1
09/03/2012,00:00,5860.5,5900.0,5842.0,5895.1
11/03/2012,00:00,5889.1,5891.3,5884.7,5889.1
12/03/2012,00:00,5890.2,5913.1,5860.0,5900.1
13/03/2012,00:00,5904.1,6001.3,5903.0,5985.9
14/03/2012,00:00,5985.3,6005.7,5929.8,5939.1
15/03/2012,00:00,5940.2,5985.5,5919.3,5943.9
16/03/2012,00:00,5943.3,5974.8,5929.5,5964.5
18/03/2012,00:00,5991.1,5991.1,5959.9,5970.1
19/03/2012,00:00,5970.6,5997.3,5926.5,5958.9
20/03/2012,00:00,5958.3,5993.9,5874.8,5889.9
21/03/2012,00:00,5889.4,5921.3,5879.0,5892.7
22/03/2012,00:00,5891.6,5901.3,5823.8,5856.0
23/03/2012,00:00,5857.1,5876.3,5799.3,5874.5
25/03/2012,00:00,5867.5,5887.1,5866.9,5886.0
26/03/2012,01:00,5892.5,5928.5,5854.3,5928.5
27/03/2012,01:00,5928.0,5942.8,5843.3,5854.3
28/03/2012,01:00,5856.3,5876.3,5770.3,5797.5
29/03/2012,01:00,5797.5,5810.5,5724.1,5760.0
30/03/2012,01:00,5762.6,5783.1,5751.6,5777.6
01/04/2012,01:00,5777.6,5807.3,5777.6,5795.7
02/04/2012,01:00,5800.7,5905.2,5747.7,5889.5
03/04/2012,01:00,5889.5,5894.4,5808.2,5826.8
04/04/2012,01:00,5826.8,5833.4,5684.3,5710.6
05/04/2012,01:00,5710.6,5732.8,5661.8,5715.8
06/04/2012,01:00,5715.8,5715.8,5709.2,5709.8
08/04/2012,01:00,5719.8,5719.8,5633.2,5647.3
09/04/2012,01:00,5646.7,5687.6,5641.7,5674.3
10/04/2012,01:00,5674.3,5690.8,5540.5,5569.3
11/04/2012,01:00,5560.0,5656.2,5555.5,5622.6
12/04/2012,01:00,5623.0,5730.5,5602.0,5727.2
13/04/2012,01:00,5727.2,5731.2,5634.3,5636.6
15/04/2012,01:00,5634.9,5638.8,5627.8,5635.5
16/04/2012,01:00,5636.0,5708.0,5626.0,5673.8
17/04/2012,01:00,5673.8,5780.0,5655.2,5760.5
18/04/2012,01:00,5767.7,5784.2,5730.9,5747.8
19/04/2012,01:00,5747.8,5792.7,5705.2,5742.0
20/04/2012,01:00,5742.0,5781.2,5723.7,5764.4
22/04/2012,01:00,5761.8,5765.0,5756.3,5758.5
23/04/2012,01:00,5758.5,5763.4,5637.4,5680.5
24/04/2012,01:00,5679.4,5736.0,5658.4,5727.7
25/04/2012,01:00,5718.5,5746.3,5702.3,5729.7
26/04/2012,01:00,5729.3,5777.3,5692.0,5746.9
27/04/2012,01:00,5746.9,5790.5,5707.5,5781.0
29/04/2012,01:00,5781.0,5794.5,5762.6,5779.6
30/04/2012,01:00,5779.6,5796.5,5725.3,5765.4
01/05/2012,01:00,5765.4,5820.8,5736.5,5803.9
02/05/2012,01:00,5803.9,5818.8,5733.5,5779.1
03/05/2012,01:00,5778.6,5802.3,5736.4,5743.0
04/05/2012,01:00,5745.8,5762.8,5637.5,5640.3
06/05/2012,01:00,5560.1,5599.8,5550.2,5575.3
07/05/2012,01:00,5574.7,5656.6,5563.1,5642.5
08/05/2012,01:00,5642.5,5671.0,5547.3,5569.4
09/05/2012,01:00,5570.0,5581.0,5462.3,5517.2
10/05/2012,01:00,5516.7,5566.3,5489.3,5525.1
11/05/2012,01:00,5525.1,5586.3,5497.5,5536.9
13/05/2012,01:00,5536.9,5536.9,5500.4,5517.9
14/05/2012,01:00,5518.5,5544.0,5426.5,5444.4
15/05/2012,01:00,5445.5,5506.8,5400.0,5409.5
16/05/2012,01:00,5409.5,5449.3,5353.0,5393.2
17/05/2012,01:00,5395.8,5420.5,5281.4,5297.2
18/05/2012,01:00,5297.2,5315.8,5221.7,5225.0
20/05/2012,01:00,5235.5,5251.7,5221.2,5244.5
21/05/2012,01:00,5244.0,5355.4,5239.8,5353.2
22/05/2012,01:00,5350.8,5409.3,5328.5,5351.1
23/05/2012,01:00,5349.8,5357.0,5249.5,5296.3
24/05/2012,01:00,5297.4,5373.3,5267.5,5351.1
25/05/2012,01:00,5350.0,5386.3,5311.5,5336.5
27/05/2012,01:00,5336.5,5373.0,5336.5,5373.0
28/05/2012,01:00,5364.8,5415.0,5340.3,5351.4
29/05/2012,01:00,5350.3,5406.6,5341.0,5379.8
30/05/2012,01:00,5379.8,5386.5,5271.9,5283.6
31/05/2012,01:00,5283.5,5362.8,5271.8,5333.8
01/06/2012,01:00,5334.3,5355.8,5228.3,5246.7
03/06/2012,01:00,5184.1,5186.2,5173.0,5175.7
04/06/2012,01:00,5174.6,5266.7,5174.6,5229.2
05/06/2012,01:00,5230.3,5283.1,5208.2,5260.9
06/06/2012,01:00,5260.9,5424.4,5260.9,5421.1
07/06/2012,01:00,5412.0,5495.5,5390.8,5451.7
08/06/2012,01:00,5449.3,5474.7,5380.0,5471.4
10/06/2012,01:00,5471.4,5572.4,5471.4,5566.6
11/06/2012,01:00,5550.5,5554.8,5382.0,5398.0
12/06/2012,01:00,5398.0,5505.0,5398.0,5494.0
13/06/2012,01:00,5490.8,5507.8,5435.3,5454.2
14/06/2012,01:00,5455.5,5492.6,5422.5,5482.7
15/06/2012,01:00,5482.7,5531.3,5463.3,5517.4
17/06/2012,01:00,5517.4,5598.8,5517.4,5527.4
18/06/2012,01:00,5527.4,5569.5,5459.0,5506.9
19/06/2012,01:00,5506.4,5605.3,5493.8,5587.3
20/06/2012,01:00,5587.3,5646.8,5565.8,5620.2
21/06/2012,01:00,5619.1,5623.8,5493.2,5514.3
22/06/2012,01:00,5507.5,5543.5,5497.8,5520.4
24/06/2012,01:00,5523.9,5530.1,5513.6,5514.7
25/06/2012,01:00,5514.7,5522.0,5433.0,5447.4
26/06/2012,01:00,5446.8,5482.3,5435.3,5465.8
27/06/2012,01:00,5466.9,5540.8,5450.3,5523.8
28/06/2012,01:00,5522.7,5542.8,5434.3,5509.0
29/06/2012,01:00,5511.3,5620.5,5501.5,5594.3
01/07/2012,01:00,5594.3,5601.5,5592.7,5593.8
02/07/2012,01:00,5594.9,5661.8,5570.8,5645.3
03/07/2012,01:00,5644.2,5699.5,5635.3,5695.4
04/07/2012,01:00,5691.8,5702.3,5668.5,5682.0
05/07/2012,01:00,5693.5,5727.8,5661.8,5686.3
06/07/2012,01:00,5688.5,5694.8,5645.3,5691.5
08/07/2012,01:00,5691.5,5691.5,5669.8,5670.9
09/07/2012,01:00,5665.8,5677.3,5609.3,5648.8
10/07/2012,01:00,5649.0,5688.8,5621.0,5638.6
11/07/2012,01:00,5639.1,5682.0,5621.8,5672.6
12/07/2012,01:00,5663.5,5666.5,5587.0,5617.4
13/07/2012,01:00,5624.3,5684.8,5620.8,5684.2
15/07/2012,01:00,5684.2,5686.4,5676.1,5680.0
16/07/2012,01:00,5675.0,5680.8,5638.8,5652.9
17/07/2012,01:00,5648.0,5681.3,5619.0,5650.2
18/07/2012,01:00,5651.8,5701.9,5621.8,5693.1
19/07/2012,01:00,5697.3,5726.8,5683.3,5711.1
20/07/2012,01:00,5710.8,5712.3,5641.1,5645.5
22/07/2012,01:00,5645.5,5645.5,5613.0,5615.2
23/07/2012,01:00,5621.5,5625.5,5508.8,5528.4
24/07/2012,01:00,5537.8,5559.3,5435.6,5453.2
25/07/2012,01:00,5455.0,5525.0,5454.8,5493.9
26/07/2012,01:00,5501.3,5595.3,5475.3,5581.8
27/07/2012,01:00,5587.0,5671.8,5549.8,5656.6
29/07/2012,01:00,5646.0,5653.7,5641.9,5642.1
30/07/2012,01:00,5641.3,5708.3,5624.8,5681.1
31/07/2012,01:00,5681.7,5710.0,5612.9,5617.4
01/08/2012,01:00,5618.8,5731.3,5612.8,5726.9
02/08/2012,01:00,5717.8,5765.8,5627.0,5662.7
03/08/2012,01:00,5656.5,5795.3,5655.5,5790.8
05/08/2012,01:00,5790.8,5798.0,5777.8,5786.7
06/08/2012,01:00,5782.5,5838.8,5766.8,5808.9
07/08/2012,01:00,5809.5,5854.8,5784.8,5807.4
08/08/2012,01:00,5809.3,5851.3,5796.0,5838.1
09/08/2012,01:00,5837.6,5876.3,5828.0,5845.4
10/08/2012,01:00,5840.0,5869.0,5829.3,5867.3
12/08/2012,01:00,5867.3,5867.3,5852.6,5853.9
13/08/2012,01:00,5856.0,5858.5,5813.3,5840.2
14/08/2012,01:00,5838.3,5877.5,5836.8,5843.5
15/08/2012,01:00,5841.3,5854.0,5821.8,5844.5
16/08/2012,01:00,5845.8,5857.3,5809.3,5849.5
17/08/2012,01:00,5851.5,5860.2,5833.8,5854.1
19/08/2012,01:00,5853.6,5868.5,5853.6,5858.6
20/08/2012,01:00,5860.0,5861.8,5800.8,5837.2
21/08/2012,01:00,5836.1,5872.3,5816.3,5827.3
22/08/2012,01:00,5827.0,5829.8,5767.5,5792.8
23/08/2012,01:00,5793.8,5812.3,5753.3,5774.7
24/08/2012,01:00,5769.0,5792.3,5738.5,5771.6
26/08/2012,01:00,5771.6,5780.6,5769.2,5770.7
27/08/2012,01:00,5770.1,5792.8,5757.5,5771.0
28/08/2012,01:00,5770.0,5784.3,5748.5,5770.0
29/08/2012,01:00,5767.5,5772.3,5737.3,5740.4
30/08/2012,01:00,5742.0,5743.5,5702.8,5705.0
31/08/2012,01:00,5710.3,5763.8,5693.3,5714.9
02/09/2012,01:00,5704.6,5717.2,5700.7,5702.3
03/09/2012,01:00,5699.0,5764.8,5673.0,5746.2
04/09/2012,01:00,5754.0,5763.3,5656.3,5679.2
05/09/2012,01:00,5674.0,5676.3,5633.0,5665.9
06/09/2012,01:00,5666.5,5786.3,5661.0,5777.7
07/09/2012,01:00,5780.5,5806.5,5771.5,5799.8
09/09/2012,01:00,5799.8,5799.8,5790.6,5791.7
10/09/2012,01:00,5795.5,5807.8,5750.8,5766.3
11/09/2012,01:00,5771.8,5797.3,5757.5,5778.9
12/09/2012,01:00,5774.3,5821.8,5755.8,5787.3
13/09/2012,01:00,5787.5,5900.0,5769.0,5878.4
14/09/2012,01:00,5887.0,5933.3,5878.5,5905.7
16/09/2012,01:00,5905.7,5905.7,5884.6,5889.2
17/09/2012,01:00,5890.8,5911.5,5865.3,5873.2
18/09/2012,01:00,5876.8,5890.3,5837.8,5869.6
19/09/2012,01:00,5871.0,5899.8,5859.3,5886.4
20/09/2012,01:00,5886.8,5889.0,5823.0,5868.2
21/09/2012,01:00,5868.2,5893.3,5828.2,5832.0
23/09/2012,01:00,5832.0,5847.2,5812.0,5844.9
24/09/2012,01:00,5843.8,5854.5,5798.5,5850.6
25/09/2012,01:00,5850.5,5869.8,5808.5,5814.1
26/09/2012,01:00,5813.0,5825.0,5750.0,5773.0
27/09/2012,01:00,5773.8,5812.0,5761.3,5804.7
28/09/2012,01:00,5804.0,5810.3,5738.0,5747.4
30/09/2012,01:00,5747.4,5747.4,5724.9,5728.5
01/10/2012,01:00,5734.3,5843.3,5725.5,5788.9
02/10/2012,01:00,5785.0,5841.3,5778.5,5810.5
03/10/2012,01:00,5809.3,5833.7,5783.3,5824.9
04/10/2012,01:00,5824.3,5854.3,5801.3,5846.6
05/10/2012,01:00,5839.8,5885.3,5834.3,5843.4
07/10/2012,01:00,5843.4,5852.0,5829.1,5837.9
08/10/2012,01:00,5845.3,5853.6,5817.3,5853.6
09/10/2012,01:00,5852.3,5861.3,5779.2,5785.2
10/10/2012,01:00,5786.3,5805.8,5753.7,5756.2
11/10/2012,01:00,5757.3,5847.3,5756.8,5825.4
12/10/2012,01:00,5818.0,5829.5,5780.3,5785.7
14/10/2012,01:00,5785.7,5794.0,5779.7,5779.7
15/10/2012,01:00,5780.2,5841.4,5770.0,5837.8
16/10/2012,01:00,5837.3,5889.4,5824.3,5882.2
17/10/2012,01:00,5882.5,5926.8,5868.3,5919.1
18/10/2012,01:00,5918.5,5930.3,5891.7,5909.8
19/10/2012,01:00,5917.3,5921.0,5855.1,5858.4
21/10/2012,01:00,5858.4,5868.0,5849.2,5862.7
22/10/2012,01:00,5863.8,5912.5,5852.8,5908.2
23/10/2012,01:00,5891.5,5910.5,5787.3,5795.8
24/10/2012,01:00,5787.3,5822.8,5774.0,5793.2
25/10/2012,01:00,5795.3,5841.3,5770.1,5799.8
26/10/2012,01:00,5807.8,5824.3,5742.0,5817.3
28/10/2012,01:00,5817.3,5817.3,5788.7,5796.4
29/10/2012,00:00,5797.5,5812.5,5761.8,5791.0
30/10/2012,00:00,5792.1,5851.8,5776.3,5841.9
31/10/2012,00:00,5843.0,5867.5,5774.3,5785.5
01/11/2012,00:00,5786.0,5867.5,5774.8,5856.0
02/11/2012,00:00,5857.1,5890.8,5827.3,5837.3
04/11/2012,00:00,5837.3,5841.4,5823.5,5832.6
05/11/2012,00:00,5833.7,5852.4,5824.5,5839.9
06/11/2012,00:00,5838.8,5909.9,5835.5,5898.8
07/11/2012,00:00,5897.7,5922.8,5787.5,5824.0
08/11/2012,00:00,5822.9,5829.3,5756.3,5762.9
09/11/2012,00:00,5761.8,5787.3,5713.3,5771.1
11/11/2012,00:00,5771.6,5774.9,5750.3,5758.0
12/11/2012,00:00,5757.4,5794.8,5748.3,5770.6
13/11/2012,00:00,5771.2,5790.3,5709.3,5740.4
14/11/2012,00:00,5739.3,5769.9,5668.5,5671.4
15/11/2012,00:00,5670.3,5706.3,5655.5,5669.3
16/11/2012,00:00,5668.2,5682.8,5598.0,5636.3
18/11/2012,00:00,5641.4,5658.7,5641.4,5658.7
19/11/2012,00:00,5659.8,5744.8,5644.3,5731.8
20/11/2012,00:00,5732.9,5759.5,5706.8,5741.8
21/11/2012,00:00,5741.3,5778.9,5723.0,5774.0
22/11/2012,00:00,5772.9,5799.8,5764.5,5794.6
23/11/2012,00:00,5795.7,5838.8,5780.5,5823.8
25/11/2012,00:00,5808.4,5818.3,5808.4,5811.7
26/11/2012,00:00,5810.6,5818.8,5772.3,5806.0
27/11/2012,00:00,5807.1,5824.8,5783.9,5785.0
28/11/2012,00:00,5786.1,5825.4,5753.4,5815.2
29/11/2012,00:00,5815.7,5883.8,5815.2,5860.9
30/11/2012,00:00,5859.8,5904.3,5853.2,5888.7
02/12/2012,00:00,5888.7,5888.7,5874.7,5879.9
03/12/2012,00:00,5879.3,5902.3,5848.6,5855.2
04/12/2012,00:00,5854.1,5886.0,5846.4,5860.1
05/12/2012,00:00,5859.0,5912.8,5856.2,5903.6
06/12/2012,00:00,5904.7,5923.3,5885.3,5913.8
07/12/2012,00:00,5913.2,5922.8,5887.8,5913.5
09/12/2012,00:00,5918.5,5927.7,5914.9,5918.1
10/12/2012,00:00,5919.2,5932.4,5889.8,5919.8
11/12/2012,00:00,5920.9,5946.3,5907.0,5934.0
12/12/2012,00:00,5932.9,5964.8,5917.3,5944.9
13/12/2012,00:00,5946.0,5949.3,5911.3,5937.0
14/12/2012,00:00,5935.9,5945.8,5909.3,5920.3
16/12/2012,00:00,5920.3,5945.3,5912.3,5942.0
17/12/2012,00:00,5940.9,5941.4,5880.3,5921.9
18/12/2012,00:00,5922.5,5957.6,5921.9,5951.6
19/12/2012,00:00,5951.0,5978.5,5939.1,5947.3
20/12/2012,00:00,5946.2,5980.7,5937.3,5974.1
21/12/2012,00:00,5975.2,5975.3,5895.3,5952.5
