Date,Time,Open,High,Low,Close
13/03/2012,00:00,1373.6,1399.1,1373.4,1395.9
14/03/2012,00:00,1396.0,1400.1,1390.4,1393.1
15/03/2012,00:00,1393.4,1403.4,1393.3,1401.4
16/03/2012,00:00,1401.3,1406.4,1400.1,1404.6
18/03/2012,00:00,1403.3,1405.4,1403.1,1405.4
19/03/2012,00:00,1405.5,1413.9,1399.6,1409.9
20/03/2012,00:00,1409.8,1410.6,1397.9,1405.9
21/03/2012,00:00,1405.8,1411.6,1400.4,1404.6
22/03/2012,00:00,1404.4,1406.6,1388.6,1395.9
23/03/2012,00:00,1396.1,1401.1,1386.6,1400.1
25/03/2012,00:00,1399.8,1403.9,1399.6,1403.6
26/03/2012,01:00,1403.5,1422.1,1398.6,1421.6
27/03/2012,01:00,1421.5,1425.6,1410.9,1413.4
28/03/2012,01:00,1413.6,1417.3,1397.3,1406.3
29/03/2012,01:00,1406.5,1409.1,1391.6,1402.8
30/03/2012,01:00,1402.7,1411.3,1401.2,1408.8
01/04/2012,01:00,1412.8,1415.3,1412.1,1413.8
02/04/2012,01:00,1413.7,1422.8,1404.3,1417.3
03/04/2012,01:00,1417.6,1419.3,1404.8,1412.1
04/04/2012,01:00,1412.3,1412.3,1393.5,1398.0
05/04/2012,01:00,1397.9,1402.5,1389.0,1396.6
06/04/2012,01:00,1396.9,1399.6,1377.1,1379.6
08/04/2012,01:00,1379.4,1380.8,1377.1,1379.4
09/04/2012,01:00,1379.3,1387.6,1376.9,1380.9
10/04/2012,01:00,1381.0,1385.6,1357.6,1365.1
11/04/2012,01:00,1365.3,1375.1,1364.4,1370.1
12/04/2012,01:00,1370.0,1390.8,1368.1,1390.1
13/04/2012,01:00,1390.2,1393.1,1368.6,1369.1
15/04/2012,01:00,1370.0,1370.6,1367.1,1368.8
16/04/2012,01:00,1369.0,1380.1,1365.3,1369.1
17/04/2012,01:00,1369.0,1393.1,1363.9,1389.4
18/04/2012,01:00,1389.6,1391.1,1382.4,1383.9
19/04/2012,01:00,1383.8,1394.4,1370.0,1379.6
20/04/2012,01:00,1379.5,1387.8,1375.9,1379.3
22/04/2012,01:00,1377.4,1378.6,1376.6,1377.1
23/04/2012,01:00,1377.4,1379.1,1358.6,1367.9
24/04/2012,01:00,1367.8,1381.6,1365.6,1380.4
25/04/2012,01:00,1380.6,1392.4,1377.6,1391.9
26/04/2012,01:00,1391.8,1403.4,1385.6,1394.9
27/04/2012,01:00,1394.8,1407.4,1391.1,1403.1
29/04/2012,01:00,1404.9,1406.9,1404.1,1404.6
30/04/2012,01:00,1404.8,1406.9,1394.4,1399.9
01/05/2012,01:00,1399.8,1416.1,1395.6,1406.4
02/05/2012,01:00,1406.3,1409.0,1393.9,1401.6
03/05/2012,01:00,1401.5,1406.6,1388.6,1390.6
04/05/2012,01:00,1390.5,1392.9,1365.6,1366.1
06/05/2012,01:00,1357.6,1357.9,1346.5,1352.9
07/05/2012,01:00,1352.8,1374.1,1349.9,1371.4
08/05/2012,01:00,1371.6,1371.6,1347.9,1361.4
09/05/2012,01:00,1361.5,1364.6,1343.1,1353.4
10/05/2012,01:00,1353.3,1367.6,1348.1,1351.6
11/05/2012,01:00,1351.5,1367.1,1349.4,1354.4
13/05/2012,01:00,1350.1,1350.9,1346.1,1349.9
14/05/2012,01:00,1350.0,1354.9,1336.4,1341.1
15/05/2012,01:00,1341.4,1350.9,1328.6,1334.4
16/05/2012,01:00,1334.3,1342.6,1323.9,1328.9
17/05/2012,01:00,1328.8,1333.6,1302.9,1307.4
18/05/2012,01:00,1307.3,1313.4,1292.9,1293.6
20/05/2012,01:00,1294.6,1297.9,1290.4,1297.4
21/05/2012,01:00,1297.6,1318.9,1296.9,1318.4
22/05/2012,01:00,1318.1,1328.5,1309.6,1313.1
23/05/2012,01:00,1313.4,1320.9,1296.1,1311.4
24/05/2012,01:00,1311.6,1326.4,1308.1,1323.6
25/05/2012,01:00,1323.4,1331.6,1314.1,1316.9
27/05/2012,01:00,1324.3,1325.9,1322.4,1325.9
28/05/2012,01:00,1325.6,1330.4,1321.4,1321.9
29/05/2012,01:00,1321.6,1336.1,1319.6,1331.6
30/05/2012,01:00,1331.9,1332.9,1308.6,1310.6
31/05/2012,01:00,1310.8,1320.9,1299.4,1309.4
01/06/2012,01:00,1309.1,1309.4,1275.6,1276.6
03/06/2012,01:00,1277.1,1279.4,1264.1,1265.9
04/06/2012,01:00,1265.6,1283.4,1265.6,1277.1
05/06/2012,01:00,1277.4,1292.4,1269.6,1289.6
06/06/2012,01:00,1289.9,1320.1,1288.4,1319.4
07/06/2012,01:00,1319.6,1331.4,1314.1,1318.6
08/06/2012,01:00,1318.4,1330.6,1306.6,1329.6
10/06/2012,01:00,1345.6,1349.9,1342.9,1345.1
11/06/2012,01:00,1345.0,1347.6,1303.6,1307.4
12/06/2012,01:00,1307.6,1326.9,1305.6,1324.4
13/06/2012,01:00,1324.5,1327.6,1310.1,1315.9
14/06/2012,01:00,1315.6,1334.1,1312.1,1331.9
15/06/2012,01:00,1332.0,1344.9,1331.1,1344.9
17/06/2012,01:00,1351.8,1354.1,1346.4,1350.4
18/06/2012,01:00,1350.6,1353.6,1333.9,1348.1
19/06/2012,01:00,1348.0,1363.4,1343.1,1356.4
20/06/2012,01:00,1356.5,1361.9,1345.4,1356.1
21/06/2012,01:00,1355.9,1359.6,1324.1,1327.4
22/06/2012,01:00,1327.6,1338.1,1324.9,1331.9
24/06/2012,01:00,1332.3,1332.9,1329.1,1329.6
25/06/2012,01:00,1329.9,1329.9,1309.1,1314.9
26/06/2012,01:00,1314.8,1324.4,1309.9,1320.4
27/06/2012,01:00,1320.6,1334.9,1318.6,1330.9
28/06/2012,01:00,1330.6,1334.1,1313.4,1324.4
29/06/2012,01:00,1324.1,1365.9,1322.9,1364.8
01/07/2012,01:00,1365.1,1366.4,1364.4,1364.6
02/07/2012,01:00,1364.9,1368.6,1356.1,1363.9
03/07/2012,01:00,1363.6,1375.4,1361.1,1374.1
04/07/2012,01:00,1373.9,1375.9,1369.9,1371.1
05/07/2012,01:00,1371.4,1380.9,1363.1,1368.9
06/07/2012,01:00,1369.1,1369.9,1348.4,1358.1
08/07/2012,01:00,1354.9,1355.6,1353.9,1354.1
09/07/2012,01:00,1353.9,1356.4,1347.1,1353.6
10/07/2012,01:00,1353.9,1362.4,1336.6,1341.5
11/07/2012,01:00,1341.6,1348.4,1333.9,1344.4
12/07/2012,01:00,1344.5,1344.6,1325.9,1335.3
13/07/2012,01:00,1335.4,1358.9,1334.9,1358.5
15/07/2012,01:00,1357.1,1357.6,1355.6,1356.4
16/07/2012,01:00,1356.1,1358.4,1349.1,1352.9
17/07/2012,01:00,1353.0,1366.4,1345.6,1363.9
18/07/2012,01:00,1363.6,1377.6,1358.6,1375.6
19/07/2012,01:00,1375.9,1381.9,1372.1,1376.8
20/07/2012,01:00,1376.9,1377.1,1363.1,1364.6
22/07/2012,01:00,1361.4,1362.6,1358.4,1358.9
23/07/2012,01:00,1359.0,1360.1,1338.1,1346.9
24/07/2012,01:00,1347.1,1352.4,1327.6,1329.6
25/07/2012,01:00,1329.4,1345.9,1327.4,1339.6
26/07/2012,01:00,1339.9,1364.6,1333.9,1360.6
27/07/2012,01:00,1360.9,1390.9,1358.9,1388.5
29/07/2012,01:00,1385.6,1387.4,1384.8,1384.8
30/07/2012,01:00,1384.9,1393.4,1381.9,1385.6
31/07/2012,01:00,1385.8,1392.6,1376.1,1377.4
01/08/2012,01:00,1377.6,1386.4,1373.1,1377.4
02/08/2012,01:00,1377.1,1387.9,1354.4,1365.9
03/08/2012,01:00,1366.0,1395.4,1365.1,1394.5
05/08/2012,01:00,1396.5,1397.1,1393.1,1395.4
06/08/2012,01:00,1395.3,1400.6,1392.4,1394.0
07/08/2012,01:00,1394.1,1408.1,1392.6,1400.9
08/08/2012,01:00,1400.8,1405.1,1395.6,1402.3
09/08/2012,01:00,1402.1,1408.6,1398.9,1403.9
10/08/2012,01:00,1403.6,1407.9,1397.1,1407.3
12/08/2012,01:00,1405.4,1407.1,1405.1,1405.4
13/08/2012,01:00,1405.1,1408.9,1399.4,1406.4
14/08/2012,01:00,1406.5,1412.6,1400.4,1403.4
15/08/2012,01:00,1403.3,1407.8,1400.1,1406.1
16/08/2012,01:00,1405.8,1417.6,1404.1,1415.8
17/08/2012,01:00,1416.1,1418.8,1413.1,1417.5
19/08/2012,01:00,1417.1,1419.6,1417.1,1417.3
20/08/2012,01:00,1417.1,1420.1,1411.8,1417.6
21/08/2012,01:00,1417.3,1426.8,1410.6,1413.1
22/08/2012,01:00,1412.8,1416.3,1406.6,1415.1
23/08/2012,01:00,1415.3,1420.1,1400.3,1403.6
24/08/2012,01:00,1403.3,1414.1,1397.6,1412.7
26/08/2012,01:00,1412.1,1415.3,1412.1,1412.8
27/08/2012,01:00,1412.7,1418.1,1409.3,1411.3
28/08/2012,01:00,1411.2,1414.3,1405.6,1411.1
29/08/2012,01:00,1411.2,1414.6,1407.1,1409.1
30/08/2012,01:00,1408.8,1409.1,1397.6,1398.3
31/08/2012,01:00,1398.6,1414.1,1398.6,1407.0
02/09/2012,01:00,1408.2,1408.2,1402.8,1402.8
03/09/2012,01:00,1403.1,1411.3,1398.8,1408.6
04/09/2012,01:00,1408.3,1411.3,1396.8,1405.6
05/09/2012,01:00,1405.3,1409.1,1398.4,1405.3
06/09/2012,01:00,1405.4,1433.9,1404.4,1432.6
07/09/2012,01:00,1432.8,1439.6,1431.6,1439.0
09/09/2012,01:00,1437.9,1438.4,1436.6,1437.1
10/09/2012,01:00,1436.9,1438.9,1425.4,1426.9
11/09/2012,01:00,1426.6,1438.4,1422.6,1430.9
12/09/2012,01:00,1430.6,1441.1,1430.1,1439.4
13/09/2012,01:00,1439.1,1465.1,1436.1,1460.4
14/09/2012,01:00,1460.1,1475.6,1460.1,1467.3
16/09/2012,01:00,1466.4,1466.6,1463.1,1463.5
17/09/2012,01:00,1463.9,1465.9,1457.6,1461.4
18/09/2012,01:00,1461.6,1463.1,1456.1,1461.4
19/09/2012,01:00,1461.6,1466.1,1457.4,1458.9
20/09/2012,01:00,1458.6,1462.4,1449.6,1461.6
21/09/2012,01:00,1461.9,1468.1,1456.6,1457.5
23/09/2012,01:00,1456.9,1459.6,1456.9,1458.9
24/09/2012,01:00,1458.6,1460.4,1450.9,1458.4
25/09/2012,01:00,1458.1,1462.9,1441.1,1443.6
26/09/2012,01:00,1443.8,1445.6,1430.1,1435.6
27/09/2012,01:00,1435.4,1450.4,1435.4,1448.4
28/09/2012,01:00,1448.6,1449.4,1435.1,1440.5
30/09/2012,01:00,1439.0,1439.6,1434.9,1436.4
01/10/2012,01:00,1436.6,1457.4,1433.9,1443.1
02/10/2012,01:00,1442.9,1451.9,1438.4,1445.6
03/10/2012,01:00,1445.9,1455.4,1441.6,1453.4
04/10/2012,01:00,1453.6,1463.6,1451.1,1462.6
05/10/2012,01:00,1462.8,1471.9,1457.4,1461.6
07/10/2012,01:00,1462.4,1463.1,1458.4,1460.4
08/10/2012,01:00,1460.3,1460.9,1453.6,1457.4
09/10/2012,01:00,1457.5,1460.4,1436.4,1437.4
10/10/2012,01:00,1437.6,1442.6,1426.4,1427.6
11/10/2012,01:00,1427.9,1444.1,1427.9,1435.9
12/10/2012,01:00,1436.0,1439.6,1425.1,1426.5
14/10/2012,01:00,1428.6,1428.9,1425.1,1425.1
15/10/2012,01:00,1425.3,1442.9,1421.6,1442.8
16/10/2012,01:00,1442.6,1457.1,1439.6,1455.9
17/10/2012,01:00,1455.6,1463.1,1451.4,1461.4
18/10/2012,01:00,1461.1,1464.6,1452.9,1457.6
19/10/2012,01:00,1457.5,1458.4,1428.6,1429.4
21/10/2012,01:00,1429.5,1430.9,1425.9,1427.6
22/10/2012,01:00,1427.9,1438.1,1421.9,1437.9
23/10/2012,01:00,1437.6,1437.9,1407.1,1414.1
24/10/2012,01:00,1414.4,1419.9,1406.9,1410.1
25/10/2012,01:00,1410.4,1421.6,1402.4,1411.6
26/10/2012,01:00,1411.1,1417.1,1399.6,1412.9
28/10/2012,01:00,1410.9,1411.9,1406.4,1408.1
29/10/2012,00:00,1408.4,1411.4,1400.6,1403.6
30/10/2012,00:00,1403.9,1416.1,1397.4,1414.9
31/10/2012,00:00,1415.1,1422.1,1404.6,1407.1
01/11/2012,00:00,1407.3,1430.4,1403.8,1428.6
02/11/2012,00:00,1428.9,1436.4,1410.1,1410.3
04/11/2012,00:00,1408.1,1410.6,1407.9,1408.6
05/11/2012,00:00,1408.9,1420.4,1407.9,1415.9
06/11/2012,00:00,1415.6,1434.1,1414.9,1428.6
07/11/2012,00:00,1428.4,1436.6,1389.1,1397.4
08/11/2012,00:00,1397.1,1401.4,1376.9,1380.6
09/11/2012,00:00,1380.4,1391.9,1367.6,1379.8
11/11/2012,00:00,1379.6,1381.9,1376.9,1378.6
12/11/2012,00:00,1378.5,1385.6,1376.6,1379.1
13/11/2012,00:00,1379.3,1389.7,1369.9,1376.5
14/11/2012,00:00,1376.2,1385.2,1353.2,1358.0
15/11/2012,00:00,1357.7,1362.5,1349.0,1353.7
16/11/2012,00:00,1353.5,1364.0,1344.0,1363.7
18/11/2012,00:00,1364.5,1368.0,1364.5,1368.0
19/11/2012,00:00,1368.2,1389.2,1365.5,1384.2
20/11/2012,00:00,1384.5,1389.7,1376.4,1387.9
21/11/2012,00:00,1387.8,1394.6,1379.7,1393.4
22/11/2012,00:00,1393.2,1395.9,1392.4,1393.9
23/11/2012,00:00,1394.2,1409.7,1389.4,1407.7
25/11/2012,00:00,1405.6,1405.7,1403.2,1404.2
26/11/2012,00:00,1403.9,1407.2,1397.4,1406.9
27/11/2012,00:00,1407.2,1409.9,1397.4,1397.7
28/11/2012,00:00,1397.9,1410.9,1385.4,1407.2
29/11/2012,00:00,1407.3,1420.7,1407.2,1414.2
30/11/2012,00:00,1413.9,1421.7,1412.4,1417.7
02/12/2012,00:00,1415.2,1416.7,1415.2,1415.7
03/12/2012,00:00,1415.6,1426.2,1406.9,1408.4
04/12/2012,00:00,1408.2,1413.9,1403.9,1405.4
05/12/2012,00:00,1405.2,1416.9,1399.2,1410.7
06/12/2012,00:00,1410.9,1415.9,1406.4,1415.9
07/12/2012,00:00,1415.8,1424.4,1410.9,1417.7
09/12/2012,00:00,1418.7,1420.7,1418.7,1419.2
10/12/2012,00:00,1419.4,1423.2,1413.2,1417.1
11/12/2012,00:00,1417.4,1435.1,1416.1,1432.1
12/12/2012,00:00,1431.9,1439.6,1426.9,1429.1
13/12/2012,00:00,1429.4,1432.4,1416.9,1423.1
14/12/2012,00:00,1422.9,1425.9,1412.0,1415.5
16/12/2012,00:00,1421.4,1423.2,1420.0,1422.2
17/12/2012,00:00,1422.0,1435.0,1415.5,1433.7
18/12/2012,00:00,1434.0,1449.0,1431.5,1445.6
19/12/2012,00:00,1445.8,1450.6,1432.0,1433.3
20/12/2012,00:00,1433.0,1445.5,1431.8,1444.0
21/12/2012,00:00,1444.3,1444.3,1390.7,1431.3
23/12/2012,00:00,1428.9,1429.8,1426.8,1427.0
24/12/2012,00:00,1427.3,1429.3,1423.0,1424.8
26/12/2012,00:00,1430.0,1430.0,1416.3,1419.0
27/12/2012,00:00,1418.8,1423.8,1401.5,1420.0
28/12/2012,00:00,1419.8,1420.0,1387.8,1388.3
30/12/2012,00:00,1393.7,1397.5,1388.8,1395.0
31/12/2012,00:00,1395.2,1431.0,1390.2,1429.7
02/01/2013,00:00,1445.5,1463.3,1445.0,1459.8
03/01/2013,00:00,1459.9,1465.8,1455.2,1458.2
04/01/2013,00:00,1458.0,1468.0,1456.7,1463.7
06/01/2013,00:00,1465.4,1465.7,1463.5,1464.2
07/01/2013,00:00,1464.0,1464.4,1456.0,1460.7
08/01/2013,00:00,1460.5,1462.0,1451.2,1457.7
09/01/2013,00:00,1457.9,1464.5,1457.0,1460.2
10/01/2013,00:00,1460.5,1476.0,1460.0,1475.0
11/01/2013,00:00,1474.7,1474.7,1467.5,1472.0
13/01/2013,00:00,1472.0,1472.2,1470.9,1472.2
14/01/2013,00:00,1472.0,1476.2,1465.7,1469.7
15/01/2013,00:00,1470.0,1473.2,1462.0,1472.2
16/01/2013,00:00,1472.0,1474.0,1465.2,1468.7
17/01/2013,00:00,1469.0,1485.5,1465.7,1479.7
18/01/2013,00:00,1480.0,1486.0,1475.7,1484.2
20/01/2013,00:00,1483.4,1486.5,1483.2,1486.0
21/01/2013,00:00,1485.9,1488.7,1483.5,1487.7
22/01/2013,00:00,1487.6,1496.5,1480.2,1494.5
23/01/2013,00:00,1494.2,1496.0,1488.0,1489.7
24/01/2013,00:00,1489.5,1502.7,1488.5,1493.7
25/01/2013,00:00,1493.5,1504.2,1492.0,1500.7
27/01/2013,00:00,1500.7,1500.7,1499.7,1500.4
28/01/2013,00:00,1500.2,1505.0,1496.5,1500.2
29/01/2013,00:00,1500.5,1510.7,1496.2,1509.2
30/01/2013,00:00,1509.5,1511.0,1498.7,1499.7
31/01/2013,00:00,1499.6,1505.0,1496.7,1502.7
01/02/2013,00:00,1502.5,1515.5,1501.0,1511.7
03/02/2013,00:00,1512.6,1512.7,1511.5,1512.0
04/02/2013,00:00,1512.2,1513.5,1495.5,1498.7
05/02/2013,00:00,1499.0,1515.5,1498.5,1511.2
06/02/2013,00:00,1511.0,1514.7,1503.7,1511.0
07/02/2013,00:00,1510.7,1515.5,1499.2,1509.2
08/02/2013,00:00,1509.1,1519.5,1508.5,1517.2
10/02/2013,00:00,1517.7,1519.2,1517.2,1518.7
11/02/2013,00:00,1519.0,1521.5,1513.7,1516.4
12/02/2013,00:00,1516.7,1522.7,1512.4,1521.7
13/02/2013,00:00,1521.4,1525.7,1516.9,1519.8
14/02/2013,00:00,1519.9,1524.4,1513.9,1522.2
15/02/2013,00:00,1522.4,1525.4,1515.2,1519.6
17/02/2013,00:00,1519.1,1520.6,1518.6,1519.8
18/02/2013,00:00,1519.7,1521.6,1518.3,1519.6
19/02/2013,00:00,1519.3,1531.6,1518.1,1531.3
20/02/2013,00:00,1531.2,1532.6,1509.3,1511.3
21/02/2013,00:00,1511.2,1512.3,1497.1,1504.6
22/02/2013,00:00,1504.9,1516.9,1504.1,1516.9
24/02/2013,00:00,1517.3,1518.1,1516.6,1518.1
25/02/2013,00:00,1518.0,1526.4,1483.9,1489.9
26/02/2013,00:00,1490.1,1499.6,1484.9,1494.9
27/02/2013,00:00,1494.6,1521.1,1492.1,1518.4
28/02/2013,00:00,1518.3,1526.4,1508.6,1509.8
01/03/2013,00:00,1510.0,1520.1,1501.1,1517.6
03/03/2013,00:00,1516.1,1516.6,1515.1,1515.8
04/03/2013,00:00,1516.1,1528.6,1508.3,1527.8
05/03/2013,00:00,1528.0,1543.8,1525.8,1540.3
06/03/2013,00:00,1540.1,1545.8,1538.3,1540.8
07/03/2013,00:00,1540.6,1546.2,1538.8,1542.7
08/03/2013,00:00,1542.4,1553.8,1541.2,1550.4
10/03/2013,00:00,1548.7,1549.7,1547.9,1548.9
11/03/2013,00:00,1548.8,1557.4,1546.4,1556.2
12/03/2013,00:00,1555.9,1556.5,1547.7,1553.0
13/03/2013,00:00,1553.2,1556.7,1548.0,1555.2
14/03/2013,00:00,1555.5,1562.7,1554.7,1561.5
15/03/2013,00:00,1561.2,1564.2,1554.7,1559.0
17/03/2013,00:00,1549.2,1549.4,1541.7,1542.0
18/03/2013,00:00,1542.2,1558.0,1535.2,1553.1
19/03/2013,00:00,1553.0,1556.7,1537.5,1545.2
20/03/2013,00:00,1545.4,1562.2,1543.2,1556.0
21/03/2013,00:00,1555.7,1557.2,1543.2,1545.5
22/03/2013,00:00,1545.0,1559.0,1541.7,1558.7
24/03/2013,00:00,1557.0,1564.7,1555.2,1563.0
25/03/2013,00:00,1562.7,1567.0,1546.0,1555.0
26/03/2013,00:00,1554.7,1565.5,1554.5,1564.5
27/03/2013,00:00,1564.2,1567.0,1552.5,1562.0
28/03/2013,00:00,1562.2,1570.4,1556.5,1569.9
01/04/2013,01:00,1569.0,1570.9,1558.6,1562.6
02/04/2013,01:00,1562.4,1573.9,1560.4,1571.4
03/04/2013,01:00,1571.1,1573.9,1550.1,1554.9
04/04/2013,01:00,1554.6,1563.4,1552.9,1559.9
05/04/2013,01:00,1560.1,1560.4,1539.4,1552.6
07/04/2013,01:00,1552.1,1554.6,1551.4,1554.1
08/04/2013,01:00,1554.0,1568.6,1549.1,1565.9
09/04/2013,01:00,1566.1,1574.9,1561.6,1568.1
10/04/2013,01:00,1568.4,1589.5,1567.1,1587.2
11/04/2013,01:00,1587.0,1598.0,1586.0,1593.0
12/04/2013,01:00,1593.2,1593.2,1580.2,1587.0
14/04/2013,01:00,1587.5,1588.0,1584.0,1585.7
15/04/2013,01:00,1585.6,1588.0,1544.0,1553.0
16/04/2013,01:00,1552.7,1575.5,1552.7,1571.2
17/04/2013,01:00,1571.5,1573.2,1543.2,1553.0
18/04/2013,01:00,1552.9,1558.5,1536.0,1543.7
19/04/2013,01:00,1544.0,1555.7,1541.7,1552.5
21/04/2013,01:00,1553.7,1557.0,1553.7,1555.7
22/04/2013,01:00,1555.5,1566.0,1547.7,1560.5
23/04/2013,01:00,1560.7,1581.2,1553.7,1577.0
24/04/2013,01:00,1577.2,1584.0,1576.0,1578.0
25/04/2013,01:00,1578.1,1593.2,1576.0,1584.7
26/04/2013,01:00,1585.0,1587.5,1578.0,1581.5
28/04/2013,01:00,1581.4,1582.0,1580.0,1580.5
29/04/2013,01:00,1580.4,1597.2,1579.0,1592.5
30/04/2013,01:00,1592.4,1598.8,1586.1,1597.6
01/05/2013,01:00,1597.3,1600.1,1580.8,1583.8
02/05/2013,01:00,1584.1,1598.8,1583.8,1596.7
03/05/2013,01:00,1596.6,1618.8,1594.3,1613.6
05/05/2013,01:00,1613.0,1615.3,1612.8,1613.8
06/05/2013,01:00,1614.1,1619.8,1612.1,1615.6
07/05/2013,01:00,1615.3,1626.3,1614.1,1623.6
08/05/2013,01:00,1623.3,1634.1,1621.8,1632.6
09/05/2013,01:00,1632.5,1636.8,1624.6,1631.3
10/05/2013,01:00,1631.6,1635.6,1625.1,1634.6
12/05/2013,01:00,1629.8,1630.8,1626.3,1627.3
13/05/2013,01:00,1627.6,1637.8,1626.8,1635.6
14/05/2013,01:00,1635.4,1651.6,1629.6,1649.9
15/05/2013,01:00,1649.6,1661.6,1645.9,1656.9
16/05/2013,01:00,1657.1,1660.6,1648.4,1651.8
17/05/2013,01:00,1651.6,1667.6,1651.4,1665.9
19/05/2013,01:00,1664.6,1665.9,1663.4,1664.9
20/05/2013,01:00,1664.6,1672.6,1661.9,1665.9
21/05/2013,01:00,1666.0,1675.1,1662.1,1668.1
22/05/2013,01:00,1668.4,1687.6,1648.6,1659.3
23/05/2013,01:00,1659.4,1660.4,1634.9,1655.4
24/05/2013,01:00,1655.5,1657.1,1636.6,1652.9
26/05/2013,01:00,1652.6,1657.4,1652.4,1653.9
27/05/2013,01:00,1653.6,1655.9,1646.4,1654.4
28/05/2013,01:00,1654.6,1674.6,1654.1,1657.1
29/05/2013,01:00,1657.4,1658.6,1640.1,1648.1
30/05/2013,01:00,1648.3,1662.6,1643.1,1655.1
31/05/2013,01:00,1655.3,1659.9,1628.9,1630.9
02/06/2013,01:00,1631.9,1634.6,1628.6,1632.9
03/06/2013,01:00,1632.6,1640.9,1623.1,1636.4
04/06/2013,01:00,1636.6,1647.6,1623.9,1631.9
05/06/2013,01:00,1632.0,1634.1,1606.6,1610.9
06/06/2013,01:00,1611.1,1624.9,1597.6,1622.9
07/06/2013,01:00,1622.6,1644.9,1619.1,1640.4
09/06/2013,01:00,1637.5,1639.4,1635.6,1639.1
10/06/2013,01:00,1638.9,1649.4,1638.6,1642.6
11/06/2013,01:00,1642.5,1643.1,1622.6,1629.1
12/06/2013,01:00,1628.9,1639.1,1610.6,1611.5
13/06/2013,01:00,1611.6,1640.9,1598.8,1639.1
14/06/2013,01:00,1638.6,1640.8,1623.6,1624.7
16/06/2013,01:00,1625.1,1628.6,1624.3,1628.3
17/06/2013,01:00,1628.1,1646.8,1627.6,1640.3
18/06/2013,01:00,1640.2,1654.4,1638.3,1651.9
19/06/2013,01:00,1651.6,1654.9,1626.4,1627.4
20/06/2013,01:00,1627.6,1628.1,1584.6,1592.0
21/06/2013,01:00,1592.1,1604.1,1577.6,1591.4
23/06/2013,01:00,1590.5,1593.3,1585.4,1591.6
24/06/2013,01:00,1591.9,1591.9,1560.4,1577.1
25/06/2013,01:00,1576.9,1594.6,1565.4,1584.0
26/06/2013,01:00,1584.1,1607.1,1580.4,1600.9
27/06/2013,01:00,1601.1,1620.1,1600.9,1611.9
28/06/2013,01:00,1612.1,1620.4,1600.4,1604.4
30/06/2013,01:00,1607.9,1607.9,1603.9,1605.4
01/07/2013,01:00,1605.1,1626.9,1599.9,1614.4
02/07/2013,01:00,1614.5,1624.9,1606.9,1614.1
03/07/2013,01:00,1614.0,1619.4,1600.6,1616.6
04/07/2013,01:00,1616.4,1630.9,1615.6,1628.6
05/07/2013,01:00,1628.9,1637.1,1614.9,1634.9
07/07/2013,01:00,1634.9,1637.4,1634.6,1637.1
08/07/2013,01:00,1637.0,1645.9,1632.6,1643.1
09/07/2013,01:00,1642.9,1654.4,1641.4,1652.1
10/07/2013,01:00,1652.4,1668.9,1646.9,1667.4
11/07/2013,01:00,1667.1,1677.1,1666.1,1673.4
12/07/2013,01:00,1673.1,1679.4,1671.9,1675.9
14/07/2013,01:00,1675.6,1677.4,1675.4,1677.4
15/07/2013,01:00,1677.1,1684.9,1676.4,1682.5
16/07/2013,01:00,1682.4,1684.6,1672.1,1677.4
17/07/2013,01:00,1677.1,1685.8,1671.4,1679.4
18/07/2013,01:00,1679.6,1693.9,1677.4,1685.6
19/07/2013,01:00,1685.4,1695.9,1680.9,1695.6
21/07/2013,01:00,1695.6,1697.9,1695.6,1696.9
22/07/2013,01:00,1696.8,1699.6,1691.1,1697.1
23/07/2013,01:00,1696.9,1700.9,1691.6,1694.6
24/07/2013,01:00,1694.4,1700.6,1682.4,1687.4
25/07/2013,01:00,1687.3,1691.4,1676.7,1690.7
26/07/2013,01:00,1690.4,1693.7,1675.4,1691.4
28/07/2013,01:00,1691.2,1692.7,1690.9,1691.3
29/07/2013,01:00,1691.4,1692.2,1681.4,1687.7
30/07/2013,01:00,1687.8,1692.9,1682.2,1688.9
31/07/2013,01:00,1688.7,1698.7,1685.2,1690.2
01/08/2013,01:00,1690.4,1708.2,1689.9,1706.4
02/08/2013,01:00,1706.3,1709.7,1700.7,1708.9
04/08/2013,01:00,1707.4,1708.4,1706.2,1707.6
05/08/2013,01:00,1707.4,1709.7,1703.7,1704.9
06/08/2013,01:00,1705.2,1708.2,1693.7,1696.7
07/08/2013,01:00,1696.8,1696.9,1685.4,1694.4
08/08/2013,01:00,1694.6,1701.7,1689.4,1697.4
09/08/2013,01:00,1697.7,1700.9,1687.4,1689.7
11/08/2013,01:00,1688.9,1689.2,1686.4,1687.2
12/08/2013,01:00,1686.9,1692.2,1679.2,1690.9
13/08/2013,01:00,1690.7,1698.2,1683.2,1694.7
14/08/2013,01:00,1694.7,1696.9,1679.9,1680.8
15/08/2013,01:00,1680.7,1684.7,1657.4,1660.6
16/08/2013,01:00,1660.7,1664.7,1652.4,1653.9
18/08/2013,01:00,1653.7,1655.7,1652.4,1655.2
19/08/2013,01:00,1655.4,1659.7,1645.4,1647.4
20/08/2013,01:00,1647.7,1659.4,1643.9,1653.8
21/08/2013,01:00,1653.7,1657.4,1634.9,1635.4
22/08/2013,01:00,1635.2,1660.4,1634.4,1659.4
23/08/2013,01:00,1659.2,1665.4,1653.4,1663.9
25/08/2013,01:00,1663.7,1665.2,1663.4,1663.4
